2024-04-10T22:18:47+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",248889,2531.8,2511.16,ns,,,,,
"BM_SmartBuffer/2/min_warmup_time:5.000",1120000,638.295,641.741,ns,,,,,
"BM_SmartBuffer/4/min_warmup_time:5.000",560000,1191,1171.88,ns,,,,,
"BM_SmartBuffer/8/min_warmup_time:5.000",344615,2154.94,2040.32,ns,,,,,
"BM_SmartBuffer/16/min_warmup_time:5.000",144516,5736.78,5405.98,ns,,,,,
"BM_SmartBuffer/32/min_warmup_time:5.000",56000,11942.3,11439.7,ns,,,,,
"BM_SmartBuffer/64/min_warmup_time:5.000",32000,22353.1,21972.7,ns,,,,,
"BM_SmartBuffer/128/min_warmup_time:5.000",17920,42360.2,40108.8,ns,,,,,
"BM_SmartBuffer/256/min_warmup_time:5.000",8960,174407,151716,ns,,,,,
"BM_SmartBuffer/512/min_warmup_time:5.000",1493,367106,366293,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",498,1.65786e+06,1.6629e+06,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,1.57473,1.57775,N^2,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.128642,0.105757,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",1600000,493.222,478.516,ns,,,,,
"BM_Minibuffer/2/min_warmup_time:5.000",143360,5289.67,4904.61,ns,,,,,
"BM_Minibuffer/4/min_warmup_time:5.000",49778,14914.6,14439.1,ns,,,,,
"BM_Minibuffer/8/min_warmup_time:5.000",40727,23722.6,21868.2,ns,,,,,
"BM_Minibuffer/16/min_warmup_time:5.000",7467,73506.3,69053.8,ns,,,,,
"BM_Minibuffer/32/min_warmup_time:5.000",6400,111477,109863,ns,,,,,
"BM_Minibuffer/64/min_warmup_time:5.000",280,2.87239e+06,2.67857e+06,ns,,,,,
"BM_Minibuffer/128/min_warmup_time:5.000",50,1.39568e+07,1.375e+07,ns,,,,,
"BM_Minibuffer/256/min_warmup_time:5.000",37,1.5028e+07,1.43581e+07,ns,,,,,
"BM_Minibuffer/512/min_warmup_time:5.000",28,2.62811e+07,2.51116e+07,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",11,6.4328e+07,6.25e+07,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,60904.3,58986.5,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.228856,0.241638,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",1947826,344.088,328.892,ns,,,,,
"BM_StdStringOwnAlloc/2/min_warmup_time:5.000",165926,4272.22,4237.58,ns,,,,,
"BM_StdStringOwnAlloc/4/min_warmup_time:5.000",74667,10507,9835.34,ns,,,,,
"BM_StdStringOwnAlloc/8/min_warmup_time:5.000",10000,58251.6,51562.5,ns,,,,,
"BM_StdStringOwnAlloc/16/min_warmup_time:5.000",5600,100075,97656.2,ns,,,,,
"BM_StdStringOwnAlloc/32/min_warmup_time:5.000",4978,152875,150663,ns,,,,,
"BM_StdStringOwnAlloc/64/min_warmup_time:5.000",2036,464181,406741,ns,,,,,
"BM_StdStringOwnAlloc/128/min_warmup_time:5.000",747,794170,753012,ns,,,,,
"BM_StdStringOwnAlloc/256/min_warmup_time:5.000",640,1.27805e+06,1.19629e+06,ns,,,,,
"BM_StdStringOwnAlloc/512/min_warmup_time:5.000",264,2.65954e+06,2.4858e+06,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",100,6.43768e+06,6.25e+06,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,622.526,600.056,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.111833,0.121831,,,,,,
"BM_StdString/1/min_warmup_time:5.000",1947826,354.353,336.914,ns,,,,,
"BM_StdString/2/min_warmup_time:5.000",112000,4927.09,4603.79,ns,,,,,
"BM_StdString/4/min_warmup_time:5.000",100000,6247.09,6093.75,ns,,,,,
"BM_StdString/8/min_warmup_time:5.000",10000,52285.5,51562.5,ns,,,,,
"BM_StdString/16/min_warmup_time:5.000",8363,87923.1,84075.7,ns,,,,,
"BM_StdString/32/min_warmup_time:5.000",4480,169536,167411,ns,,,,,
"BM_StdString/64/min_warmup_time:5.000",1948,389999,376989,ns,,,,,
"BM_StdString/128/min_warmup_time:5.000",1120,843325,753348,ns,,,,,
"BM_StdString/256/min_warmup_time:5.000",640,1.25877e+06,1.26953e+06,ns,,,,,
"BM_StdString/512/min_warmup_time:5.000",264,2.74936e+06,2.60417e+06,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",100,6.47106e+06,6.25e+06,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,628.114,605.283,NlgN,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.100363,0.0957994,,,,,,
