2024-04-10T22:13:54+02:00
Running ./bin/string_append_cont
Run on (2 X 48 MHz CPU s)
Load Average: 2.17, 1.39, 1.02
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",3475815,198.521,198.489,ns,,,,,
"BM_SmartBuffer/2/min_warmup_time:5.000",1854898,378.011,377.768,ns,,,,,
"BM_SmartBuffer/4/min_warmup_time:5.000",944623,693.759,692.328,ns,,,,,
"BM_SmartBuffer/8/min_warmup_time:5.000",531068,1315.41,1315.41,ns,,,,,
"BM_SmartBuffer/16/min_warmup_time:5.000",259442,2603.06,2603.14,ns,,,,,
"BM_SmartBuffer/32/min_warmup_time:5.000",126423,5460.44,5459.14,ns,,,,,
"BM_SmartBuffer/64/min_warmup_time:5.000",52894,13589.7,13582.7,ns,,,,,
"BM_SmartBuffer/128/min_warmup_time:5.000",15852,44675.7,44411.5,ns,,,,,
"BM_SmartBuffer/256/min_warmup_time:5.000",5499,127329,127105,ns,,,,,
"BM_SmartBuffer/512/min_warmup_time:5.000",2414,291055,290859,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",893,679540,679405,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,65.5673,65.5446,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,6.94826e-11,7.02827e-11,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",3719535,185.139,185.136,ns,,,,,
"BM_Minibuffer/2/min_warmup_time:5.000",1812299,388.208,387.913,ns,,,,,
"BM_Minibuffer/4/min_warmup_time:5.000",698513,996.565,996.092,ns,,,,,
"BM_Minibuffer/8/min_warmup_time:5.000",228392,3056.46,3056.46,ns,,,,,
"BM_Minibuffer/16/min_warmup_time:5.000",88051,7383.54,7383.79,ns,,,,,
"BM_Minibuffer/32/min_warmup_time:5.000",71283,9703.6,9701.83,ns,,,,,
"BM_Minibuffer/64/min_warmup_time:5.000",48214,14654.2,14577.5,ns,,,,,
"BM_Minibuffer/128/min_warmup_time:5.000",29127,23948.8,23948.6,ns,,,,,
"BM_Minibuffer/256/min_warmup_time:5.000",16118,43232.6,43225.5,ns,,,,,
"BM_Minibuffer/512/min_warmup_time:5.000",8531,80951.4,80951.9,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",1030,615465,615380,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.000574183,0.000574105,N^3,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,1.86873e-10,1.86795e-10,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",4773793,145.529,145.086,ns,,,,,
"BM_StdStringOwnAlloc/2/min_warmup_time:5.000",2052071,343.088,343.036,ns,,,,,
"BM_StdStringOwnAlloc/4/min_warmup_time:5.000",942722,754.275,746.36,ns,,,,,
"BM_StdStringOwnAlloc/8/min_warmup_time:5.000",500588,1404.07,1403.78,ns,,,,,
"BM_StdStringOwnAlloc/16/min_warmup_time:5.000",256343,2775.89,2766.96,ns,,,,,
"BM_StdStringOwnAlloc/32/min_warmup_time:5.000",106869,6419.79,6396.82,ns,,,,,
"BM_StdStringOwnAlloc/64/min_warmup_time:5.000",52870,13176.3,13138.7,ns,,,,,
"BM_StdStringOwnAlloc/128/min_warmup_time:5.000",25852,45443.7,39430.2,ns,,,,,
"BM_StdStringOwnAlloc/256/min_warmup_time:5.000",9356,58772,58299.7,ns,,,,,
"BM_StdStringOwnAlloc/512/min_warmup_time:5.000",5941,122853,122838,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",366,1.51552e+06,1.51513e+06,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.00140439,0.00140401,N^3,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,1.63866e-10,1.58882e-10,,,,,,
"BM_StdString/1/min_warmup_time:5.000",4716644,147.771,147.059,ns,,,,,
"BM_StdString/2/min_warmup_time:5.000",2048027,481.746,400.618,ns,,,,,
"BM_StdString/4/min_warmup_time:5.000",959180,725.29,721.049,ns,,,,,
"BM_StdString/8/min_warmup_time:5.000",505219,1364.65,1363.98,ns,,,,,
"BM_StdString/16/min_warmup_time:5.000",259886,2656.92,2656.45,ns,,,,,
"BM_StdString/32/min_warmup_time:5.000",108919,6327.56,6318.92,ns,,,,,
"BM_StdString/64/min_warmup_time:5.000",54056,13150.4,13144.6,ns,,,,,
"BM_StdString/128/min_warmup_time:5.000",26700,26379.7,26349.9,ns,,,,,
"BM_StdString/256/min_warmup_time:5.000",12682,53406.1,53395.1,ns,,,,,
"BM_StdString/512/min_warmup_time:5.000",6342,107459,107455,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",540,1.23154e+06,1.23057e+06,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.00114217,0.00114128,N^3,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,1.46927e-10,1.46824e-10,,,,,,
