2024-04-10T22:29:33+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",1120000,626.744,599.888,ns,,,,,
"BM_SmartBuffer/2/min_warmup_time:5.000",640000,1175.92,1171.88,ns,,,,,
"BM_SmartBuffer/4/min_warmup_time:5.000",320000,2281.41,2148.44,ns,,,,,
"BM_SmartBuffer/8/min_warmup_time:5.000",160000,4371.26,4199.22,ns,,,,,
"BM_SmartBuffer/16/min_warmup_time:5.000",89600,8358.85,8196.15,ns,,,,,
"BM_SmartBuffer/32/min_warmup_time:5.000",40727,17486.5,16880.7,ns,,,,,
"BM_SmartBuffer/64/min_warmup_time:5.000",8960,57075.9,57547.4,ns,,,,,
"BM_SmartBuffer/128/min_warmup_time:5.000",8960,77975.4,74986,ns,,,,,
"BM_SmartBuffer/256/min_warmup_time:5.000",3733,173970,163240,ns,,,,,
"BM_SmartBuffer/512/min_warmup_time:5.000",1858,338847,327974,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",747,792011,773929,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,77.1192,75.1396,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.0846859,0.0857363,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",896000,629.481,592.913,ns,,,,,
"BM_Minibuffer/2/min_warmup_time:5.000",640000,1154.85,1098.63,ns,,,,,
"BM_Minibuffer/4/min_warmup_time:5.000",320000,2459.38,2392.58,ns,,,,,
"BM_Minibuffer/8/min_warmup_time:5.000",149333,5510.58,5126.96,ns,,,,,
"BM_Minibuffer/16/min_warmup_time:5.000",74667,8607.22,8789.02,ns,,,,,
"BM_Minibuffer/32/min_warmup_time:5.000",40727,19281.1,19182.6,ns,,,,,
"BM_Minibuffer/64/min_warmup_time:5.000",20364,36985.7,36062.4,ns,,,,,
"BM_Minibuffer/128/min_warmup_time:5.000",7467,88466.7,87886.7,ns,,,,,
"BM_Minibuffer/256/min_warmup_time:5.000",747,1.01594e+06,983099,ns,,,,,
"BM_Minibuffer/512/min_warmup_time:5.000",5,1.46474e+08,1.40625e+08,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",1,7.55607e+08,7.1875e+08,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.709519,0.675058,N^3,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.193786,0.198327,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",1120000,606.363,613.839,ns,,,,,
"BM_StdStringOwnAlloc/2/min_warmup_time:5.000",560000,1241.01,1171.88,ns,,,,,
"BM_StdStringOwnAlloc/4/min_warmup_time:5.000",263529,2798.11,2845.99,ns,,,,,
"BM_StdStringOwnAlloc/8/min_warmup_time:5.000",112000,5593.35,5440.85,ns,,,,,
"BM_StdStringOwnAlloc/16/min_warmup_time:5.000",64000,12806.5,12695.3,ns,,,,,
"BM_StdStringOwnAlloc/32/min_warmup_time:5.000",32000,22539.4,21484.4,ns,,,,,
"BM_StdStringOwnAlloc/64/min_warmup_time:5.000",10000,50656.2,50000,ns,,,,,
"BM_StdStringOwnAlloc/128/min_warmup_time:5.000",6400,115139,114746,ns,,,,,
"BM_StdStringOwnAlloc/256/min_warmup_time:5.000",3446,227931,222178,ns,,,,,
"BM_StdStringOwnAlloc/512/min_warmup_time:5.000",448,1.71704e+06,1.67411e+06,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",112,5.15476e+06,5.16183e+06,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,5.00705,5.00344,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.195247,0.178002,,,,,,
"BM_StdString/1/min_warmup_time:5.000",1120000,622.822,599.888,ns,,,,,
"BM_StdString/2/min_warmup_time:5.000",560000,1310.21,1227.68,ns,,,,,
"BM_StdString/4/min_warmup_time:5.000",248889,2841.35,2762.28,ns,,,,,
"BM_StdString/8/min_warmup_time:5.000",112000,5935.26,5859.38,ns,,,,,
"BM_StdString/16/min_warmup_time:5.000",56000,12800.9,12555.8,ns,,,,,
"BM_StdString/32/min_warmup_time:5.000",29867,23100.1,22495.6,ns,,,,,
"BM_StdString/64/min_warmup_time:5.000",11200,50843.3,47433,ns,,,,,
"BM_StdString/128/min_warmup_time:5.000",6400,112626,104980,ns,,,,,
"BM_StdString/256/min_warmup_time:5.000",3446,219341,213109,ns,,,,,
"BM_StdString/512/min_warmup_time:5.000",407,1.72953e+06,1.61241e+06,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",100,5.02256e+06,5e+06,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,4.89113,4.84431,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.218647,0.174424,,,,,,
