2024-04-17T08:30:34+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 4.33, 4.15, 3.81
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",353107,2006.58,2002.06,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",176028,4024.04,4005.52,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",88641,7921.85,7901.15,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",44180,16151.9,15960.1,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",22203,31680.7,31569.5,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",11007,63630.1,63363,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",5550,126370,125842,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",2734,278060,269793,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",1342,540413,534724,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,118918,117240,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.43876,1.43909,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",512719,1355.68,1350.09,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",262083,2666.42,2658.62,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",128740,5343.93,5323.66,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",66508,10614.2,10563,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",32795,21173.3,21052,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",16608,41959.6,41877.5,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",8381,87299.8,85971.1,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",4102,173195,172750,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",2064,340895,339754,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,76055.9,75700,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.41425,1.41619,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",522435,1328.5,1323.72,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",263545,2781.95,2728.48,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",132951,5415.55,5402.95,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",65462,10776.8,10666.8,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",32884,21282,21213.6,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",16628,42749.4,42582.5,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",8339,84994,84685.5,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",4129,169190,168595,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",2081,339869,338102,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,75376.4,75033.5,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41693,1.4164,,,,,,
