2024-04-19T09:08:43+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",1947826,747.389,721.959,ns,,,,,
"BM_SmartBuffer/3/min_warmup_time:5.000",573440,858.013,871.931,ns,,,,,
"BM_SmartBuffer/9/min_warmup_time:5.000",320000,2251.12,2148.44,ns,,,,,
"BM_SmartBuffer/27/min_warmup_time:5.000",89600,7586.76,7498.6,ns,,,,,
"BM_SmartBuffer/81/min_warmup_time:5.000",17231,42317,42619.4,ns,,,,,
"BM_SmartBuffer/243/min_warmup_time:5.000",5600,143180,145089,ns,,,,,
"BM_SmartBuffer/729/min_warmup_time:5.000",560,1.13046e+06,1.14397e+06,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",345,2.12423e+06,2.12862e+06,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,2.04763,2.05622,N^2,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.0497251,0.0566114,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",2488889,325.086,313.895,ns,,,,,
"BM_Minibuffer/3/min_warmup_time:5.000",160000,4430.91,4296.88,ns,,,,,
"BM_Minibuffer/9/min_warmup_time:5.000",112000,5578.64,5440.85,ns,,,,,
"BM_Minibuffer/27/min_warmup_time:5.000",89600,9356.32,9416.85,ns,,,,,
"BM_Minibuffer/81/min_warmup_time:5.000",34462,20417.5,19949.5,ns,,,,,
"BM_Minibuffer/243/min_warmup_time:5.000",10000,53166.1,54687.5,ns,,,,,
"BM_Minibuffer/729/min_warmup_time:5.000",4978,160286,160079,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",2987,216240,204009,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,214.503,207.006,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.0530552,0.0911216,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",280000,2054.38,2008.93,ns,,,,,
"BM_StdStringOwnAlloc/3/min_warmup_time:5.000",89600,8150.06,7847.38,ns,,,,,
"BM_StdStringOwnAlloc/9/min_warmup_time:5.000",44601,24103.5,24172.7,ns,,,,,
"BM_StdStringOwnAlloc/27/min_warmup_time:5.000",3200,206698,205078,ns,,,,,
"BM_StdStringOwnAlloc/81/min_warmup_time:5.000",747,878312,857597,ns,,,,,
"BM_StdStringOwnAlloc/243/min_warmup_time:5.000",145,4.8541e+06,4.74138e+06,ns,,,,,
"BM_StdStringOwnAlloc/729/min_warmup_time:5.000",18,3.74262e+07,3.47222e+07,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",11,7.31296e+07,6.96023e+07,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,69.9143,66.2026,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.0221595,0.0274442,,,,,,
"BM_StdString/1/min_warmup_time:5.000",2488889,269.972,269.95,ns,,,,,
"BM_StdString/3/min_warmup_time:5.000",100000,5224.65,5156.25,ns,,,,,
"BM_StdString/9/min_warmup_time:5.000",16000,34229.8,34179.7,ns,,,,,
"BM_StdString/27/min_warmup_time:5.000",3733,174903,171611,ns,,,,,
"BM_StdString/81/min_warmup_time:5.000",747,864188,815763,ns,,,,,
"BM_StdString/243/min_warmup_time:5.000",149,4.72289e+06,4.71896e+06,ns,,,,,
"BM_StdString/729/min_warmup_time:5.000",19,3.63094e+07,3.53618e+07,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",11,7.15409e+07,6.96023e+07,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,68.2779,66.4468,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0203838,0.0228579,,,,,,
