2024-04-19T10:10:51+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",1120000,565.192,544.085,ns,,,,,
"BM_SmartBuffer/3/min_warmup_time:5.000",497778,1552.31,1569.47,ns,,,,,
"BM_SmartBuffer/9/min_warmup_time:5.000",149333,4665.18,4603.8,ns,,,,,
"BM_SmartBuffer/27/min_warmup_time:5.000",44800,15465.5,15346,ns,,,,,
"BM_SmartBuffer/81/min_warmup_time:5.000",11200,59961.4,58593.8,ns,,,,,
"BM_SmartBuffer/243/min_warmup_time:5.000",1120,593280,585938,ns,,,,,
"BM_SmartBuffer/729/min_warmup_time:5.000",236,3.04687e+06,3.04555e+06,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",112,5.06468e+06,4.7433e+06,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,472.636,451.51,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.157458,0.122371,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",1000000,513.059,515.625,ns,,,,,
"BM_Minibuffer/3/min_warmup_time:5.000",448000,1621.14,1569.48,ns,,,,,
"BM_Minibuffer/9/min_warmup_time:5.000",165926,4186.86,4143.41,ns,,,,,
"BM_Minibuffer/27/min_warmup_time:5.000",56000,11943.4,11997.8,ns,,,,,
"BM_Minibuffer/81/min_warmup_time:5.000",19478,34972.4,34494,ns,,,,,
"BM_Minibuffer/243/min_warmup_time:5.000",8960,105368,108119,ns,,,,,
"BM_Minibuffer/729/min_warmup_time:5.000",2240,312280,306920,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",1600,447521,429688,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,434.097,421.014,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.0159321,0.0190714,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",1600000,455.749,458.984,ns,,,,,
"BM_StdStringOwnAlloc/3/min_warmup_time:5.000",497778,1539.51,1538.09,ns,,,,,
"BM_StdStringOwnAlloc/9/min_warmup_time:5.000",112000,7020.91,6835.94,ns,,,,,
"BM_StdStringOwnAlloc/27/min_warmup_time:5.000",11200,49403.5,48828.1,ns,,,,,
"BM_StdStringOwnAlloc/81/min_warmup_time:5.000",2036,339057,329998,ns,,,,,
"BM_StdStringOwnAlloc/243/min_warmup_time:5.000",264,2.63322e+06,2.54498e+06,ns,,,,,
"BM_StdStringOwnAlloc/729/min_warmup_time:5.000",30,2.39661e+07,2.39583e+07,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",15,4.72389e+07,4.79167e+07,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,45.059,45.5651,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.00222194,0.0123952,,,,,,
"BM_StdString/1/min_warmup_time:5.000",1544828,457.999,465.262,ns,,,,,
"BM_StdString/3/min_warmup_time:5.000",448000,1530.94,1534.6,ns,,,,,
"BM_StdString/9/min_warmup_time:5.000",89600,6613.48,6277.9,ns,,,,,
"BM_StdString/27/min_warmup_time:5.000",18667,37779.3,37666.7,ns,,,,,
"BM_StdString/81/min_warmup_time:5.000",2240,304767,306920,ns,,,,,
"BM_StdString/243/min_warmup_time:5.000",280,2.55982e+06,2.51116e+06,ns,,,,,
"BM_StdString/729/min_warmup_time:5.000",28,2.41657e+07,2.39955e+07,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",15,4.70441e+07,4.6875e+07,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,44.9848,44.7895,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0115958,0.00964886,,,,,,
