2024-04-15T22:04:41+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",404645,1200.84,1428.72,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",344615,2213.04,2312.36,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",298667,3353.89,3243.58,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",154483,4035.61,3944.61,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",320000,1902.67,1562.5,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",29867,22626.5,23018.7,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",17920,39637.7,40108.8,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",8960,60180.1,59291.3,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",5600,110205,106027,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.438745,0.425928,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.193193,0.219001,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",640000,1208.42,1171.88,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",640000,1219.7,1269.53,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",640000,1354.41,1269.53,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",373333,1473.65,1381.14,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",373333,1827.41,2134.49,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",32000,21847.3,22460.9,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",20364,33389.3,32993.3,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",11200,55583,55803.6,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",7467,119185,117182,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.452761,0.447325,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.135405,0.136846,,,,,,
"BM_CString/1024/min_warmup_time:5.000",716800,1009.87,1198.9,ns,,,,,
"BM_CString/2048/min_warmup_time:5.000",640000,1006.55,878.906,ns,,,,,
"BM_CString/4096/min_warmup_time:5.000",1000000,1139.18,1125,ns,,,,,
"BM_CString/8192/min_warmup_time:5.000",746667,1083.49,1192.8,ns,,,,,
"BM_CString/16384/min_warmup_time:5.000",640000,995.02,1074.22,ns,,,,,
"BM_CString/32768/min_warmup_time:5.000",746667,1030.17,1088.17,ns,,,,,
"BM_CString/65536/min_warmup_time:5.000",497778,990.612,1035.85,ns,,,,,
"BM_CString/131072/min_warmup_time:5.000",896000,1030.43,1063.76,ns,,,,,
"BM_CString/262144/min_warmup_time:5.000",640000,1064.37,1196.29,ns,,,,,
"BM_CString/min_warmup_time:5.000_BigO",,1038.85,1094.88,(1),,,,,
"BM_CString/min_warmup_time:5.000_RMS",,0.0442145,0.0878005,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",497778,1140.19,1286.97,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",896000,1179.08,1098.63,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",640000,1289.47,1245.12,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",448000,3899.57,3976,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",373333,1843.03,1883.37,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",29867,21871.3,19879.8,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",22400,33793.8,33482.1,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",10000,56814.4,53125,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",6400,116165,112305,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.446394,0.429149,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.130691,0.131473,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",560000,1260.07,1534.6,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",298667,1916.8,2040.32,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",248889,2265.89,2260.04,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",560000,3931.36,3962.05,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",560000,1792.85,1674.11,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",32000,21712.8,20996.1,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",20364,33661.1,33760.6,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",11200,58177.2,58593.8,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",6400,106188,102539,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.419704,0.409661,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.161317,0.177731,,,,,,
