2024-04-17T18:09:30+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",2036364,868.371,844.029,ns,,,,,
"BM_SmartBuffer/3/min_warmup_time:5.000",112000,6825.5,6556.92,ns,,,,,
"BM_SmartBuffer/9/min_warmup_time:5.000",320000,2143.4,2099.61,ns,,,,,
"BM_SmartBuffer/27/min_warmup_time:5.000",112000,7204.43,6835.94,ns,,,,,
"BM_SmartBuffer/81/min_warmup_time:5.000",17920,39109.2,37493,ns,,,,,
"BM_SmartBuffer/243/min_warmup_time:5.000",5600,138566,136719,ns,,,,,
"BM_SmartBuffer/729/min_warmup_time:5.000",640,1.10401e+06,1.09863e+06,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",345,2.06556e+06,2.08333e+06,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,1.99287,2.00417,N^2,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.0518071,0.0416123,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",2357895,325.815,324.707,ns,,,,,
"BM_Minibuffer/3/min_warmup_time:5.000",160000,4797.08,4687.5,ns,,,,,
"BM_Minibuffer/9/min_warmup_time:5.000",112000,7460.38,7533.48,ns,,,,,
"BM_Minibuffer/27/min_warmup_time:5.000",64000,11170.7,10986.3,ns,,,,,
"BM_Minibuffer/81/min_warmup_time:5.000",32000,22228.4,22460.9,ns,,,,,
"BM_Minibuffer/243/min_warmup_time:5.000",10000,55081.1,54687.5,ns,,,,,
"BM_Minibuffer/729/min_warmup_time:5.000",4978,154735,156941,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",3446,215462,208575,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,211.974,208.618,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.0654109,0.0798347,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",2470203,267.902,265.666,ns,,,,,
"BM_StdStringOwnAlloc/3/min_warmup_time:5.000",74667,8111.9,7742.71,ns,,,,,
"BM_StdStringOwnAlloc/9/min_warmup_time:5.000",16593,30862.9,30133.2,ns,,,,,
"BM_StdStringOwnAlloc/27/min_warmup_time:5.000",4480,174788,177874,ns,,,,,
"BM_StdStringOwnAlloc/81/min_warmup_time:5.000",896,858841,837054,ns,,,,,
"BM_StdStringOwnAlloc/243/min_warmup_time:5.000",154,4.68185e+06,4.76867e+06,ns,,,,,
"BM_StdStringOwnAlloc/729/min_warmup_time:5.000",19,3.64673e+07,3.61842e+07,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",9,7.06013e+07,7.11806e+07,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,67.6255,67.959,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.0255391,0.021674,,,,,,
"BM_StdString/1/min_warmup_time:5.000",2635294,270.873,272.74,ns,,,,,
"BM_StdString/3/min_warmup_time:5.000",154483,4417.76,4248.04,ns,,,,,
"BM_StdString/9/min_warmup_time:5.000",10000,54598.8,53125,ns,,,,,
"BM_StdString/27/min_warmup_time:5.000",3446,167226,167767,ns,,,,,
"BM_StdString/81/min_warmup_time:5.000",896,843872,854492,ns,,,,,
"BM_StdString/243/min_warmup_time:5.000",145,4.75769e+06,4.84914e+06,ns,,,,,
"BM_StdString/729/min_warmup_time:5.000",19,3.63795e+07,3.61842e+07,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",9,7.10191e+07,6.94444e+07,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,67.9113,66.6485,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.02308,0.0340597,,,,,,
