2024-04-15T21:56:28+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",448000,1391.58,1360.21,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",640000,1432.79,1367.19,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",448000,1615.11,1255.58,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",320000,1983.87,1904.3,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",213333,2818.8,3149.42,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",154483,4463.14,4045.75,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",100000,7999.31,8437.5,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",40727,16020.3,15729.7,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",24889,29696.7,29506,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.115999,0.115237,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.126078,0.124632,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",448000,1343.15,1290.46,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",373333,1393.27,1590.4,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",344615,1587.85,1586.92,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",320000,1943.34,1855.47,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",248889,2783.58,2825.05,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",160000,4292.62,3906.25,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",49778,11267.1,11928,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",32000,21192.7,20996.1,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",17920,39636.8,38365,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.154102,0.150519,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.096257,0.125774,,,,,,
"BM_CString/1024/min_warmup_time:5.000",640000,1085.88,1025.39,ns,,,,,
"BM_CString/2048/min_warmup_time:5.000",716800,1090.5,1068.12,ns,,,,,
"BM_CString/4096/min_warmup_time:5.000",560000,1085.91,948.661,ns,,,,,
"BM_CString/8192/min_warmup_time:5.000",746667,1087.1,1004.46,ns,,,,,
"BM_CString/16384/min_warmup_time:5.000",640000,1106.38,1196.29,ns,,,,,
"BM_CString/32768/min_warmup_time:5.000",746667,1080.69,962.611,ns,,,,,
"BM_CString/65536/min_warmup_time:5.000",1120000,1085.32,1032.37,ns,,,,,
"BM_CString/131072/min_warmup_time:5.000",896000,1084.52,1046.32,ns,,,,,
"BM_CString/262144/min_warmup_time:5.000",836267,1077.23,1233.16,ns,,,,,
"BM_CString/min_warmup_time:5.000_BigO",,1087.06,1057.49,(1),,,,,
"BM_CString/min_warmup_time:5.000_RMS",,0.00708918,0.086716,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",560000,1284.19,1367.19,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",640000,1362.99,1464.84,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",407273,1549.43,1419.5,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",407273,1916.68,1918.25,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",235789,2744.53,2783.21,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",172308,4267.46,3627.23,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",56000,11186.4,10881.7,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",32000,21164.5,21484.4,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",17920,39866.8,39236.9,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.15464,0.152853,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.0907633,0.109222,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",532371,1292.85,1262.04,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",560000,1378.68,1618.3,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",407273,1565.62,1841.52,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",448000,1932.5,1778.74,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",248889,2754.25,2511.16,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",165926,4291.68,4331.75,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",64000,11339.4,11230.5,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",37333,21403,20089.5,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",17302,39752.8,37929.1,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.154777,0.147577,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0973121,0.106794,,,,,,
