2024-04-17T15:23:46+02:00
Running ./bin/prepend
Run on (2 X 48 MHz CPU s)
Load Average: 2.10, 1.02, 0.64
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",1693092,447.587,439.94,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",1597042,410.502,410.55,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",1503301,457.138,457.152,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",1103504,605.468,605.889,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",825372,828.984,828.034,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",537628,1272.39,1272.8,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",331669,2097.4,2098.26,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",161328,4277.59,4208.19,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",16049,44023.9,43927,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,2.43679e-12,2.43102e-12,N^3,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,1.40455e-10,1.42438e-10,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",1900913,365.489,365.808,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",1597251,438.494,441.856,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",1458059,494.891,489.087,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",1064743,659.038,647.451,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",701548,967.892,968.318,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",471396,1508.46,1510.99,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",239980,2973.28,2994.86,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",91679,7735.11,7741.7,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",42312,17530.5,17544.2,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.00363655,0.00364011,NlgN,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,1.11815e-10,1.10228e-10,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",1788149,367.122,362.301,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",1880329,367.089,367.405,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",1587319,443.179,443.517,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",1097663,805.514,742.347,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",587346,1067.18,1071.08,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",473461,1791.74,1808.03,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",215944,2915.93,2961.44,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",103122,5705.39,5710.2,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",46374,15020.4,14991,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.00306901,0.00306628,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,1.62959e-10,1.59167e-10,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",2266612,297.068,299.242,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",2065566,338.885,339.845,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",1779925,391.652,393.581,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",1349443,505.513,505.43,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",990593,734.488,735.822,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",643506,1129.86,1133.09,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",322975,2309.8,2345.56,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",168880,3981.99,4058.42,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",78444,8353.86,8429.9,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.0318581,0.0322121,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,1.06743e-10,1.04536e-10,,,,,,
