2024-04-07T09:50:02+02:00
Running ./bin/string_append_cont
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 2.09, 2.16, 2.15
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/iterations:1000",1000,331.708,331,ns,,,,,
"BM_SmartBuffer/2/iterations:1000",1000,674.875,674,ns,,,,,
"BM_SmartBuffer/4/iterations:1000",1000,1332.42,1332,ns,,,,,
"BM_SmartBuffer/8/iterations:1000",1000,2623.25,2622,ns,,,,,
"BM_SmartBuffer/16/iterations:1000",1000,5642.5,5605,ns,,,,,
"BM_SmartBuffer/32/iterations:1000",1000,11272.4,11240,ns,,,,,
"BM_SmartBuffer/64/iterations:1000",1000,23748.7,23518,ns,,,,,
"BM_SmartBuffer/128/iterations:1000",1000,49953,49469,ns,,,,,
"BM_SmartBuffer/256/iterations:1000",1000,128045,118006,ns,,,,,
"BM_SmartBuffer/512/iterations:1000",1000,213204,211331,ns,,,,,
"BM_SmartBuffer/1024/iterations:1000",1000,384567,382361,ns,,,,,
"BM_SmartBuffer/iterations:1000_BigO",,389.192,384.996,N,,,,,
"BM_SmartBuffer/iterations:1000_RMS",,0.13987,0.110673,,,,,,
"BM_Minibuffer/1/iterations:1000",1000,443.541,444,ns,,,,,
"BM_Minibuffer/2/iterations:1000",1000,1616.58,1616,ns,,,,,
"BM_Minibuffer/4/iterations:1000",1000,2934.42,2926,ns,,,,,
"BM_Minibuffer/8/iterations:1000",1000,5573.54,5490,ns,,,,,
"BM_Minibuffer/16/iterations:1000",1000,12403.4,12380,ns,,,,,
"BM_Minibuffer/32/iterations:1000",1000,24358.7,24113,ns,,,,,
"BM_Minibuffer/64/iterations:1000",1000,45928.5,45822,ns,,,,,
"BM_Minibuffer/128/iterations:1000",1000,94250.5,93690,ns,,,,,
"BM_Minibuffer/256/iterations:1000",1000,206215,205307,ns,,,,,
"BM_Minibuffer/512/iterations:1000",1000,420326,418285,ns,,,,,
"BM_Minibuffer/1024/iterations:1000",1000,809019,804773,ns,,,,,
"BM_Minibuffer/iterations:1000_BigO",,795.704,791.618,N,,,,,
"BM_Minibuffer/iterations:1000_RMS",,0.0348982,0.0352041,,,,,,
"BM_StdStringOwnAlloc/1/iterations:1000",1000,313.916,314,ns,,,,,
"BM_StdStringOwnAlloc/2/iterations:1000",1000,736.583,736,ns,,,,,
"BM_StdStringOwnAlloc/4/iterations:1000",1000,1553.33,1549,ns,,,,,
"BM_StdStringOwnAlloc/8/iterations:1000",1000,3023.33,3023,ns,,,,,
"BM_StdStringOwnAlloc/16/iterations:1000",1000,5987.92,5857,ns,,,,,
"BM_StdStringOwnAlloc/32/iterations:1000",1000,12918.2,12886,ns,,,,,
"BM_StdStringOwnAlloc/64/iterations:1000",1000,25444.3,25379,ns,,,,,
"BM_StdStringOwnAlloc/128/iterations:1000",1000,49495.6,49305,ns,,,,,
"BM_StdStringOwnAlloc/256/iterations:1000",1000,97116.5,96755,ns,,,,,
"BM_StdStringOwnAlloc/512/iterations:1000",1000,193775,193360,ns,,,,,
"BM_StdStringOwnAlloc/1024/iterations:1000",1000,391523,390603,ns,,,,,
"BM_StdStringOwnAlloc/iterations:1000_BigO",,381.588,380.674,N,,,,,
"BM_StdStringOwnAlloc/iterations:1000_RMS",,0.00992502,0.00990812,,,,,,
"BM_StdString/1/iterations:1000",1000,311,311,ns,,,,,
"BM_StdString/2/iterations:1000",1000,718.792,719,ns,,,,,
"BM_StdString/4/iterations:1000",1000,1513.67,1514,ns,,,,,
"BM_StdString/8/iterations:1000",1000,3056.62,2988,ns,,,,,
"BM_StdString/16/iterations:1000",1000,5855.21,5816,ns,,,,,
"BM_StdString/32/iterations:1000",1000,13353.5,13346,ns,,,,,
"BM_StdString/64/iterations:1000",1000,26537.4,26476,ns,,,,,
"BM_StdString/128/iterations:1000",1000,50852.2,50664,ns,,,,,
"BM_StdString/256/iterations:1000",1000,100202,99784,ns,,,,,
"BM_StdString/512/iterations:1000",1000,199290,198805,ns,,,,,
"BM_StdString/1024/iterations:1000",1000,405646,404498,ns,,,,,
"BM_StdString/iterations:1000_BigO",,394.699,393.584,N,,,,,
"BM_StdString/iterations:1000_RMS",,0.0149252,0.0148683,,,,,,
