2024-04-12T09:21:06+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",1120000,733.02,711.496,ns,,,,,
"BM_SmartBuffer/2/min_warmup_time:5.000",560000,1296.52,1283.48,ns,,,,,
"BM_SmartBuffer/4/min_warmup_time:5.000",280000,2488.38,2399.55,ns,,,,,
"BM_SmartBuffer/8/min_warmup_time:5.000",149333,4894.53,4603.8,ns,,,,,
"BM_SmartBuffer/16/min_warmup_time:5.000",89600,9721.53,9765.62,ns,,,,,
"BM_SmartBuffer/32/min_warmup_time:5.000",34462,19886.8,19496.1,ns,,,,,
"BM_SmartBuffer/64/min_warmup_time:5.000",13381,41880.6,43204.9,ns,,,,,
"BM_SmartBuffer/128/min_warmup_time:5.000",7467,88969.3,83701.6,ns,,,,,
"BM_SmartBuffer/256/min_warmup_time:5.000",3446,182481,172301,ns,,,,,
"BM_SmartBuffer/512/min_warmup_time:5.000",1867,402634,410083,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",896,819961,802176,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,792.086,779.492,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.0585075,0.0748192,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",896000,688.247,680.106,ns,,,,,
"BM_Minibuffer/2/min_warmup_time:5.000",100000,5276.65,5000,ns,,,,,
"BM_Minibuffer/4/min_warmup_time:5.000",28000,27423.5,26785.7,ns,,,,,
"BM_Minibuffer/8/min_warmup_time:5.000",5600,118905,117188,ns,,,,,
"BM_Minibuffer/16/min_warmup_time:5.000",1120,510227,488281,ns,,,,,
"BM_Minibuffer/32/min_warmup_time:5.000",345,2.10508e+06,2.12862e+06,ns,,,,,
"BM_Minibuffer/64/min_warmup_time:5.000",90,8.68444e+06,8.33333e+06,ns,,,,,
"BM_Minibuffer/128/min_warmup_time:5.000",20,3.61196e+07,3.59375e+07,ns,,,,,
"BM_Minibuffer/256/min_warmup_time:5.000",6,1.4307e+08,1.40625e+08,ns,,,,,
"BM_Minibuffer/512/min_warmup_time:5.000",1,6.9052e+08,6.875e+08,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",1,2.98457e+09,2.90625e+09,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,2831.29,2760.45,N^2,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.0596795,0.0493147,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",1120000,623.319,599.888,ns,,,,,
"BM_StdStringOwnAlloc/2/min_warmup_time:5.000",560000,1223.55,1199.78,ns,,,,,
"BM_StdStringOwnAlloc/4/min_warmup_time:5.000",248889,2928.28,2762.28,ns,,,,,
"BM_StdStringOwnAlloc/8/min_warmup_time:5.000",112000,5897.65,5859.38,ns,,,,,
"BM_StdStringOwnAlloc/16/min_warmup_time:5.000",49778,13529.7,12555.7,ns,,,,,
"BM_StdStringOwnAlloc/32/min_warmup_time:5.000",28000,24892.7,25111.6,ns,,,,,
"BM_StdStringOwnAlloc/64/min_warmup_time:5.000",11200,53105.3,51618.3,ns,,,,,
"BM_StdStringOwnAlloc/128/min_warmup_time:5.000",5600,132879,128348,ns,,,,,
"BM_StdStringOwnAlloc/256/min_warmup_time:5.000",2635,256154,249051,ns,,,,,
"BM_StdStringOwnAlloc/512/min_warmup_time:5.000",407,1.73299e+06,1.68919e+06,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",100,5.22918e+06,5e+06,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,5.07898,4.86383,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.189072,0.201923,,,,,,
"BM_StdString/1/min_warmup_time:5.000",1120000,604.164,599.888,ns,,,,,
"BM_StdString/2/min_warmup_time:5.000",560000,1263.88,1227.68,ns,,,,,
"BM_StdString/4/min_warmup_time:5.000",263529,2810.54,2845.99,ns,,,,,
"BM_StdString/8/min_warmup_time:5.000",112000,5691.55,5719.87,ns,,,,,
"BM_StdString/16/min_warmup_time:5.000",49778,13889.3,13497.4,ns,,,,,
"BM_StdString/32/min_warmup_time:5.000",29867,25085.7,23541.9,ns,,,,,
"BM_StdString/64/min_warmup_time:5.000",10000,53014.8,53125,ns,,,,,
"BM_StdString/128/min_warmup_time:5.000",4978,136535,134969,ns,,,,,
"BM_StdString/256/min_warmup_time:5.000",2635,269244,254981,ns,,,,,
"BM_StdString/512/min_warmup_time:5.000",448,1.74752e+06,1.74386e+06,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",112,5.05299e+06,4.88281e+06,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,4.92549,4.7717,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.21687,0.240263,,,,,,
