2024-04-20T12:30:39+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",497778,1658.41,1820.59,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",482462,1593.7,1457.37,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",619457,1374.51,1563.87,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",100000,5020.78,5156.25,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",464593,2029.8,1849.74,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",298667,2730.05,2615.79,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",12949,44474.4,44646.3,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",11200,65436.9,55803.6,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",4480,120258,125558,ns,,,,,
"BM_SmartBuffer/524288/min_warmup_time:5.000",2800,253546,273438,ns,,,,,
"BM_SmartBuffer/1048576/min_warmup_time:5.000",1600,447197,537109,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.439997,0.511512,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.12255,0.077098,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",640000,2282.09,2221.68,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",407273,2969.56,2762.27,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",186667,3831.54,4603.79,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",37333,14202.6,14230,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",339049,2173.97,2350.32,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",29867,23653.6,23018.7,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",11947,67541.2,65393,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",6400,121229,114746,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",2987,211173,188316,ns,,,,,
"BM_Minibuffer/524288/min_warmup_time:5.000",1000,576588,609375,ns,,,,,
"BM_Minibuffer/1048576/min_warmup_time:5.000",640,863289,927734,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.875944,0.928992,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.232455,0.24292,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",746667,1861.05,1778.74,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",235789,2606.9,3379.61,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",179200,5155.21,4446.85,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",49778,13593.7,10672.4,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",29867,29175.5,27727.1,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",17302,42451,44250.7,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",10000,63588.2,56250,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",6400,135835,129395,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",4073,207982,207157,ns,,,,,
"BM_StdStringOwnAlloc/524288/min_warmup_time:5.000",1545,407257,323625,ns,,,,,
"BM_StdStringOwnAlloc/1048576/min_warmup_time:5.000",836,884014,822368,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.0422356,0.0384454,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.106563,0.178078,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",320000,2614.89,2636.72,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",213333,2587.35,2417,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",501322,1603.78,1309.04,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",407273,1844.32,1688.06,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",34462,24112.6,24483.5,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",22400,39514,39062.5,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",8960,63774.3,73242.2,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",8960,112552,108119,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",2800,220934,234375,ns,,,,,
"BM_StdString/524288/min_warmup_time:5.000",1445,473376,443339,ns,,,,,
"BM_StdString/1048576/min_warmup_time:5.000",747,970414,857597,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.91698,0.827967,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0489049,0.063001,,,,,,
