2024-04-17T09:01:21+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",112000,5492.25,5301.34,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",49778,12472.3,10044.6,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",29867,22788,22495.6,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",16593,43556.1,44258.1,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",7467,85410.9,85794.2,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",3733,172494,171611,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",2133,341236,336967,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",1120,684446,697545,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",498,1.37192e+06,1.34915e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,304424,302574,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.41613,1.40899,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",448000,1680.6,1708.98,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",213333,3441.61,3442.39,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",112000,7155.56,7114.96,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",56000,13344.6,13392.9,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",24889,26917.6,26367.1,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",11200,53262.6,53013.4,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",6400,107835,104980,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",3200,214754,214844,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",1659,436379,433243,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,96085.6,95345.2,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.42567,1.42789,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",373333,1996.82,2008.93,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",179200,4026.48,3923.69,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",89600,8053.59,8021.76,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",40727,16034,16113.4,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",22400,32030.8,30692,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",11200,64331.9,62779,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",5600,127628,128348,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",2635,256303,254981,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",1000,511360,515625,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,113529,113610,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41718,1.4266,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",746667,999.49,1004.46,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",320000,2005.84,2001.95,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",172308,3978.85,3899.27,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",89600,7977.22,8021.76,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",44800,15881.7,16043.5,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",21333,47119.9,35156.8,ns,,,,,
