2024-04-10T22:03:02+02:00
Running ./bin/string_append_cont
Run on (2 X 48 MHz CPU s)
Load Average: 2.55, 1.15, 0.76
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1",2830137,394.143,219.297,ns,,,,,
"BM_SmartBuffer/2",1561569,499.241,401.4,ns,,,,,
"BM_SmartBuffer/4",705581,751.91,711.315,ns,,,,,
"BM_SmartBuffer/8",462868,1467.53,1374.51,ns,,,,,
"BM_SmartBuffer/16",255030,2802.72,2745.82,ns,,,,,
"BM_SmartBuffer/32",123892,5886.97,5594.5,ns,,,,,
"BM_SmartBuffer/64",50841,16733,14645,ns,,,,,
"BM_SmartBuffer/128",14761,50752,46166,ns,,,,,
"BM_SmartBuffer/256",5395,138918,134817,ns,,,,,
"BM_SmartBuffer/512",2335,334076,307466,ns,,,,,
"BM_SmartBuffer/1024",1012,756230,741792,ns,,,,,
"BM_SmartBuffer_BigO",,73.2921,71.1299,NlgN,,,,,
"BM_SmartBuffer_RMS",,6.00857e-11,9.20938e-11,,,,,,
"BM_Minibuffer/1",3406389,281.254,210.518,ns,,,,,
"BM_Minibuffer/2",1957824,373.801,342.118,ns,,,,,
"BM_Minibuffer/4",769001,1014.22,941.207,ns,,,,,
"BM_Minibuffer/8",223264,3411.46,3182.7,ns,,,,,
"BM_Minibuffer/16",100089,8025.49,7226.14,ns,,,,,
"BM_Minibuffer/32",73713,14527.5,10082,ns,,,,,
"BM_Minibuffer/64",49165,15021.5,14848.8,ns,,,,,
"BM_Minibuffer/128",21868,36759.3,29988.4,ns,,,,,
"BM_Minibuffer/256",11973,51956.5,45854.9,ns,,,,,
"BM_Minibuffer/512",7428,91393.1,85511.5,ns,,,,,
"BM_Minibuffer/1024",935,823747,764913,ns,,,,,
"BM_Minibuffer_BigO",,0.000766474,0.000711763,N^3,,,,,
"BM_Minibuffer_RMS",,1.849e-10,1.70192e-10,,,,,,
"BM_StdStringOwnAlloc/1",3949769,159.392,154.486,ns,,,,,
"BM_StdStringOwnAlloc/2",1696006,500.451,447.583,ns,,,,,
"BM_StdStringOwnAlloc/4",699396,806.91,779.063,ns,,,,,
"BM_StdStringOwnAlloc/8",480686,1618.26,1561.79,ns,,,,,
"BM_StdStringOwnAlloc/16",249744,3793.67,3620.85,ns,,,,,
"BM_StdStringOwnAlloc/32",104657,7394.93,7054.97,ns,,,,,
"BM_StdStringOwnAlloc/64",46851,15133.7,14472.2,ns,,,,,
"BM_StdStringOwnAlloc/128",24618,32339.1,29536.2,ns,,,,,
"BM_StdStringOwnAlloc/256",10739,76034.6,60149.3,ns,,,,,
"BM_StdStringOwnAlloc/512",4093,200198,166629,ns,,,,,
"BM_StdStringOwnAlloc/1024",354,2.13529e+06,1.54858e+06,ns,,,,,
"BM_StdStringOwnAlloc_BigO",,0.00198166,0.0014397,N^3,,,,,
"BM_StdStringOwnAlloc_RMS",,1.14519e-10,9.87419e-11,,,,,,
"BM_StdString/1",3512224,209.788,170.349,ns,,,,,
"BM_StdString/2",1903679,385.534,368.556,ns,,,,,
"BM_StdString/4",849865,893.512,801.132,ns,,,,,
"BM_StdString/8",480904,1487.1,1426.51,ns,,,,,
"BM_StdString/16",239038,2997,2761.1,ns,,,,,
"BM_StdString/32",103665,6626.68,6484.46,ns,,,,,
"BM_StdString/64",49615,14219.4,13694.7,ns,,,,,
"BM_StdString/128",25725,27665.6,27037.4,ns,,,,,
"BM_StdString/256",12098,57605.8,55771.2,ns,,,,,
"BM_StdString/512",6135,115413,110868,ns,,,,,
"BM_StdString/1024",523,1.67193e+06,1.6102e+06,ns,,,,,
"BM_StdString_BigO",,0.00154688,0.00148974,N^3,,,,,
"BM_StdString_RMS",,1.78643e-10,1.79418e-10,,,,,,
