2024-04-16T15:18:03+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",100000,6115.71,5468.75,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",74667,10204.1,9416.81,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",34462,19728.1,18589.3,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",17920,39030.9,38365,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",8960,77273.8,76729.9,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",4480,154129,153460,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",2240,307149,299944,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",1120,623111,627790,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",560,1.23228e+06,1.22768e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,274335,273049,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.41467,1.41929,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",203636,3320.24,3299.39,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",112000,6625.15,6696.43,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",64000,13283.7,13183.6,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",26353,26609.6,26681,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",10000,55970.9,54687.5,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",7467,107458,106720,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",3200,213032,209961,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",1792,426630,435965,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",1120,850665,851004,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,189288,189800,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.41337,1.41534,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",373333,1998.22,1967.08,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",179200,4320.16,4185.27,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",89600,8046.16,8196.15,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",44800,15915.7,15694.8,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",23579,32472.7,32470.6,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",11200,64825.9,65569.2,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",5600,128304,125558,ns,,,,,
