2024-04-15T13:35:06+02:00
Running ./bin/string_append_cont
Run on (2 X 48 MHz CPU s)
Load Average: 0.82, 0.73, 0.70
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",3810347,178.094,178.073,ns,,,,,
"BM_SmartBuffer/2/min_warmup_time:5.000",2029549,337.051,336.338,ns,,,,,
"BM_SmartBuffer/4/min_warmup_time:5.000",1040204,648.595,647.569,ns,,,,,
"BM_SmartBuffer/8/min_warmup_time:5.000",568366,1234.88,1234.56,ns,,,,,
"BM_SmartBuffer/16/min_warmup_time:5.000",283845,2469.97,2467.31,ns,,,,,
"BM_SmartBuffer/32/min_warmup_time:5.000",116370,5930.49,5926.84,ns,,,,,
"BM_SmartBuffer/64/min_warmup_time:5.000",54902,12791.3,12790,ns,,,,,
"BM_SmartBuffer/128/min_warmup_time:5.000",16292,43054.6,42816.7,ns,,,,,
"BM_SmartBuffer/256/min_warmup_time:5.000",5523,122527,122227,ns,,,,,
"BM_SmartBuffer/512/min_warmup_time:5.000",2329,298275,298069,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",926,711944,711811,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,68.2607,68.2368,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,9.84517e-11,9.93928e-11,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",4787427,146.472,146.459,ns,,,,,
"BM_StdStringOwnAlloc/2/min_warmup_time:5.000",2007384,346.575,346.315,ns,,,,,
"BM_StdStringOwnAlloc/4/min_warmup_time:5.000",936801,726.894,726.821,ns,,,,,
"BM_StdStringOwnAlloc/8/min_warmup_time:5.000",491455,1419.26,1419.11,ns,,,,,
"BM_StdStringOwnAlloc/16/min_warmup_time:5.000",265926,2690.56,2690.25,ns,,,,,
"BM_StdStringOwnAlloc/32/min_warmup_time:5.000",45912,15378.5,15186,ns,,,,,
"BM_StdStringOwnAlloc/64/min_warmup_time:5.000",13256,51123.8,50695.6,ns,,,,,
"BM_StdStringOwnAlloc/128/min_warmup_time:5.000",5434,127485,127153,ns,,,,,
"BM_StdStringOwnAlloc/256/min_warmup_time:5.000",2433,284340,284138,ns,,,,,
"BM_StdStringOwnAlloc/512/min_warmup_time:5.000",1077,626598,626402,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",503,1.38385e+06,1.37519e+06,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,135.426,134.736,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,1.7896e-11,2.06801e-11,,,,,,
"BM_StdString/1/min_warmup_time:5.000",4720407,148.743,148.241,ns,,,,,
"BM_StdString/2/min_warmup_time:5.000",2036196,346.661,346.421,ns,,,,,
"BM_StdString/4/min_warmup_time:5.000",987723,704.845,704.584,ns,,,,,
"BM_StdString/8/min_warmup_time:5.000",506041,1382.2,1382.08,ns,,,,,
"BM_StdString/16/min_warmup_time:5.000",264156,2651.94,2651.76,ns,,,,,
"BM_StdString/32/min_warmup_time:5.000",109274,6328.49,6328.02,ns,,,,,
"BM_StdString/64/min_warmup_time:5.000",54516,12804.7,12803,ns,,,,,
"BM_StdString/128/min_warmup_time:5.000",26401,27080.1,27063.2,ns,,,,,
"BM_StdString/256/min_warmup_time:5.000",12312,53773.7,53757.5,ns,,,,,
"BM_StdString/512/min_warmup_time:5.000",6413,108757,108359,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",515,1.2345e+06,1.23199e+06,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.00114504,0.00114269,N^3,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,1.45769e-10,1.46221e-10,,,,,,
