2024-04-17T07:36:24+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 3.97, 4.02, 3.77
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",159136,5022.84,4583.85,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",80740,8614.3,8600.5,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",41275,17084.7,17045.8,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",20587,34208.3,34137.5,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",10295,68208.1,68015.6,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",5160,136149,135866,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",2545,273746,273109,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",1290,548652,548450,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",642,1.10025e+06,1.09789e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,243549,243077,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.42065,1.42087,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",214393,3286.93,3277.26,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",107207,6549.83,6533.22,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",53387,13110.3,13083.3,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",26133,27912.8,27833.7,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",13340,53096.2,53014.8,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",6697,104844,104369,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",3335,213613,212826,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",1657,425652,425543,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",834,838729,837402,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,187422,187098,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.41048,1.41104,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",355480,1967.2,1963.78,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",178595,3931.31,3929.48,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",89445,7840.33,7827.26,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",44638,15669.3,15635.4,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",22244,31384.4,31312.2,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",11190,62930.1,62754.2,ns,,,,,
