2024-04-17T15:27:31+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",459276,1811.7,1871.15,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",407273,1624.43,1649.69,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",407273,1708.18,1534.6,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",344615,2095.36,2403.04,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",344615,2988.51,2901.79,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",196770,5262.38,4843.85,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",74667,9069.91,8370.5,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",40727,16216.1,16113.4,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",23579,30741.8,34458.6,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.120375,0.130217,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.14816,0.125922,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",560000,1382.38,1283.48,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",448000,1501.98,1395.09,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",320000,1746.64,2148.44,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",373333,2318.48,2427.46,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",194783,3603.3,3369.13,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",172308,4893.83,4806.07,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",74667,11672.7,11928,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",37333,18579.4,22182.1,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",15448,41040.1,50572.9,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.00876112,0.0106191,NlgN,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.142889,0.0999261,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",619456,1516.02,1311.63,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",407273,1455.8,1227.68,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",373333,1682.52,1799.67,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",248889,2179.01,2385.6,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",203636,3151.07,2915.74,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",100000,5326.31,5156.25,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",64000,10192.1,9277.34,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",28000,19665.4,20647.3,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",20364,37044.6,37597,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.144195,0.14644,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.103839,0.104938,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",497778,1315.68,1255.58,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",560000,1458.46,1618.3,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",373333,1577.93,1590.4,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",263529,1952.51,2075.2,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",280000,2806.33,2622.77,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",144516,4275.49,4000.42,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",74667,7813.72,8370.5,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",49778,15334.6,15694.7,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",24889,28749.4,28250.4,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.112101,0.111471,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.126781,0.144002,,,,,,
