2024-04-17T09:08:42+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",37333,18707.8,17159.8,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",20364,33144.1,30691.4,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",11200,69868.7,69754.5,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",4978,139446,138108,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",2987,255585,245857,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",1120,510886,502232,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",747,1.02976e+06,1.02493e+06,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",373,2.04278e+06,2.05261e+06,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",166,4.13353e+06,4.14157e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,914857,913657,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.41766,1.42431,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",213333,3311.87,3295.9,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",89600,6642.09,6452.29,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",56000,13258.1,12834.8,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",26353,26757.5,26681,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",11200,52759.1,51618.3,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",7467,107376,104627,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",3446,213218,213109,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",1659,420756,423825,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",896,877463,871931,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,191282,190486,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.43531,1.43587,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",160000,4575.77,4589.84,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",74667,8795.3,8579.76,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",40727,17335.2,17264.3,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",20364,35342.1,34527.8,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",8960,70778,69754.5,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",4978,144723,141246,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",2489,278645,276215,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",1000,552039,546875,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",640,1.1365e+06,1.12305e+06,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,249860,246900,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.42426,1.42519,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",448000,1610.85,1639.23,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",235789,3166.13,3048.28,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",112000,6281.68,6138.39,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",49778,12546.8,12555.7,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",28000,25277.6,24553.6,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",10000,50194.9,50000,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",7467,101409,100442,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",3446,201286,204041,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",1723,411649,417150,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,90380.2,91063.2,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.42891,1.4384,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",407273,1716.83,1688.06,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",203636,3495.57,3299.39,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",112000,6801.95,6696.43,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",44800,13663.5,13253.3,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",24889,27217,26994.9,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",10000,54448.8,53125,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",7467,109198,108812,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",3446,218039,213109,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",1600,437484,429688,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,96896.1,95185.1,(1),,,,,
