2024-04-17T08:50:16+02:00
Running ./bin/iterate
Run on (2 X 48 MHz CPU s)
Load Average: 2.25, 1.08, 0.65
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",641302,1414.9,1161.26,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",327337,2317.67,2165.31,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",166522,4194.07,4188.3,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",82908,8380.98,8379.34,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",41666,16702.7,16702.3,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",20974,33471.9,33435.5,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",9928,67586.2,67548.8,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",5195,153369,136431,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",2628,268549,268542,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,61776.2,59839.3,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.40038e-09,1.41533e-09,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",1046310,669.736,669.711,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",517587,1338.12,1338.09,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",265489,2654.49,2654.24,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",131624,5347.59,5346.43,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",66028,10549.5,10548.2,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",33097,21193.2,21178,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",16570,42271.8,42226.2,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",8145,84283.3,84280.2,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",4110,168858,168852,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,37462.9,37454.7,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.41724e-09,1.4175e-09,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",1946430,356.744,356.647,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",1011846,683.475,683.472,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",493199,1355.8,1355.76,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",258809,2742.5,2735.52,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",119537,5452.14,5450.59,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",41304,31831.2,25182.2,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",20977,32883.3,32814.6,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",10750,74587.9,74509.4,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",5160,137816,137687,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,31967.7,31197.3,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.37913e-09,1.41347e-09,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",1720689,385.499,385.134,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",868018,769.032,762.206,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",476895,1471.26,1470.24,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",238315,2919.97,2919.23,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",118452,6249.81,6244.98,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",55850,11899.6,11899,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",29997,23661.2,23422.1,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",14410,48648.4,48607.1,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",6044,102240,102094,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,22027.2,21978.2,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.45187e-09,1.45306e-09,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",1760944,393.702,392.935,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",873002,787.929,785.878,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",458459,1568.39,1566.96,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",232005,3062.97,3057.03,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",112228,6307.82,6303.8,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",57796,12205.4,12196.9,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",27789,24300.9,24261.5,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",13878,49550.8,49520.3,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",6409,110485,110308,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,23184.8,23154.8,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.48137e-09,1.48106e-09,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2020891,343.7,343.073,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1000095,709.695,707.388,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",514758,1339.6,1338.63,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",259152,3123.85,3047.79,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",107936,5379.72,5374.89,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",64259,11289.1,11279.1,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",32266,25524.9,25461.4,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",15962,43827.4,43715.8,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8217,85538.8,85504.9,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,19675.2,19641.4,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.37362e-09,1.37519e-09,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",1786870,391.869,391.191,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",903926,779.6,778.149,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",457023,1527.71,1526.75,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",230101,3038.38,3035.16,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",113816,6068.65,6066.23,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",56294,13141.8,13104.1,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",28637,24280.7,24268.8,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",13580,50221.4,50197.7,ns,,,,,
