2024-04-05T18:00:39+02:00
Running ./bin/string_append_cont
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 1.32, 1.95, 2.24
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartString/1/iterations:10",10,2633.3,2600,ns,,,,,
"BM_SmartString/2/iterations:10",10,2287.49,2400,ns,,,,,
"BM_SmartString/4/iterations:10",10,2062.5,2100,ns,,,,,
"BM_SmartString/8/iterations:10",10,2383.39,2400,ns,,,,,
"BM_SmartString/16/iterations:10",10,1925,2000,ns,,,,,
"BM_SmartString/32/iterations:10",10,2095.89,2000,ns,,,,,
"BM_SmartString/64/iterations:10",10,2129.1,2100,ns,,,,,
"BM_SmartString/128/iterations:10",10,2125,2100,ns,,,,,
"BM_SmartString/256/iterations:10",10,2070.81,2100,ns,,,,,
"BM_SmartString/512/iterations:10",10,2708.3,2600,ns,,,,,
"BM_SmartString/1024/iterations:10",10,2341.69,2300,ns,,,,,
"BM_SmartString/iterations:10_BigO",,2251.13,2245.45,(1),,,,,
"BM_SmartString/iterations:10_RMS",,0.104732,0.0956357,,,,,,
"BM_SmartBuffer/1/iterations:10",10,816.7,900,ns,,,,,
"BM_SmartBuffer/2/iterations:10",10,874.989,800,ns,,,,,
"BM_SmartBuffer/4/iterations:10",10,679.202,600,ns,,,,,
"BM_SmartBuffer/8/iterations:10",10,1479.2,900,ns,,,,,
"BM_SmartBuffer/16/iterations:10",10,654.091,700,ns,,,,,
"BM_SmartBuffer/32/iterations:10",10,912.498,800,ns,,,,,
"BM_SmartBuffer/64/iterations:10",10,741.705,700,ns,,,,,
"BM_SmartBuffer/128/iterations:10",10,966.596,1000,ns,,,,,
"BM_SmartBuffer/256/iterations:10",10,795.803,700,ns,,,,,
"BM_SmartBuffer/512/iterations:10",10,1062.5,900,ns,,,,,
"BM_SmartBuffer/1024/iterations:10",10,812.497,800,ns,,,,,
"BM_SmartBuffer/iterations:10_BigO",,268.075,240.824,lgN,,,,,
"BM_SmartBuffer/iterations:10_RMS",,0.245518,0.141019,,,,,,
"BM_Minibuffer/1/iterations:10",10,1250,1200,ns,,,,,
"BM_Minibuffer/2/iterations:10",10,1191.7,1100,ns,,,,,
"BM_Minibuffer/4/iterations:10",10,1483.31,1500,ns,,,,,
"BM_Minibuffer/8/iterations:10",10,1391.59,1400,ns,,,,,
"BM_Minibuffer/16/iterations:10",10,1145.79,1100,ns,,,,,
"BM_Minibuffer/32/iterations:10",10,1479.09,1400,ns,,,,,
"BM_Minibuffer/64/iterations:10",10,1424.99,1400,ns,,,,,
"BM_Minibuffer/128/iterations:10",10,1616.6,1600,ns,,,,,
"BM_Minibuffer/256/iterations:10",10,3454.19,2500,ns,,,,,
"BM_Minibuffer/512/iterations:10",10,1104.2,1100,ns,,,,,
"BM_Minibuffer/1024/iterations:10",10,1233.3,900,ns,,,,,
"BM_Minibuffer/iterations:10_BigO",,1524.98,1381.82,(1),,,,,
"BM_Minibuffer/iterations:10_RMS",,0.412581,0.294072,,,,,,
"BM_StdStringOwnAlloc/1/iterations:10",10,1366.7,1400,ns,,,,,
"BM_StdStringOwnAlloc/2/iterations:10",10,666.606,700,ns,,,,,
"BM_StdStringOwnAlloc/4/iterations:10",10,691.693,700,ns,,,,,
"BM_StdStringOwnAlloc/8/iterations:10",10,604.207,600,ns,,,,,
"BM_StdStringOwnAlloc/16/iterations:10",10,641.6,700,ns,,,,,
"BM_StdStringOwnAlloc/32/iterations:10",10,583.299,600,ns,,,,,
"BM_StdStringOwnAlloc/64/iterations:10",10,629.202,500,ns,,,,,
"BM_StdStringOwnAlloc/128/iterations:10",10,620.796,600,ns,,,,,
"BM_StdStringOwnAlloc/256/iterations:10",10,570.796,600,ns,,,,,
"BM_StdStringOwnAlloc/512/iterations:10",10,616.605,600,ns,,,,,
"BM_StdStringOwnAlloc/1024/iterations:10",10,600.005,600,ns,,,,,
"BM_StdStringOwnAlloc/iterations:10_BigO",,20.7752,20.7984,NlgN,,,,,
"BM_StdStringOwnAlloc/iterations:10_RMS",,0.313752,0.334945,,,,,,
