2024-04-19T09:06:34+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",640000,1349.02,1269.53,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",512000,1217.7,1037.6,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",407273,1590.53,1572.96,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",238933,3751.98,3465.93,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",34462,14191.7,15868.9,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",235789,2786.36,2716.94,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",14933,41059.2,40807.3,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",11200,64420.6,65569.2,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",6400,116520,131836,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.458872,0.5044,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.226919,0.200085,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",344615,2781.05,2675.09,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",344615,2716.18,2629.75,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",160000,4200.64,4296.88,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",560000,1891.38,2120.54,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",56000,14331.1,14229.9,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",28000,22766.5,22321.4,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",8960,66838.3,73242.2,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",6400,123071,97656.2,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",2800,217438,206473,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.857113,0.793811,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.1215,0.162809,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",298667,2170.96,2249.58,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",373333,2602.16,2636.72,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",186667,3904.78,3766.73,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",373333,1656.09,1464.85,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",44800,21423,20228.8,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",22400,41507.1,37667.4,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",11200,63281.6,65569.2,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",6400,134993,131836,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",4480,204457,205776,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.84241,0.841695,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.220043,0.198067,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",407273,1990.54,1803.15,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",501760,1187.77,1152.19,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",627200,1331.83,1195.79,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",203636,4213.91,3606.31,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",448000,1897.86,1918.25,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",34462,18520.7,16775.7,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",21333,33443.5,32959.5,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",10000,57099,56250,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",6400,104339,102539,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.411568,0.404173,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.144644,0.138297,,,,,,
