2024-04-17T08:23:56+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 3.54, 3.46, 3.52
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",132338,5263.3,5161.32,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",68448,10131.8,10104.9,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",35436,19864.5,19785.4,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",17748,40920.3,40740.3,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",8751,79055.3,78912.6,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",4436,158270,157763,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",2212,319426,317693,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",1081,661727,655376,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",550,1.28529e+06,1.28148e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,286660,285224,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.4174,1.41875,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",532319,1321.39,1319.83,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",266985,2644.35,2633.36,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",131941,5314.05,5303.31,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",65247,10581.7,10552.9,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",32704,21415.7,21338.7,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",16606,42338.3,42203.9,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",8356,84936.5,84661.4,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",4140,169630,168917,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",2088,337159,336448,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,75037.9,74819.8,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.41447,1.41517,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",350999,1977.3,1972.54,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",177361,3945.69,3936.13,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",80792,7924.22,7901.56,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",44321,15872.9,15799.1,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",22018,31754.6,31599.4,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",11152,62961.8,62881.5,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",5584,126367,126158,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",2775,251789,251366,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",1388,504660,503712,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,111917,111703,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41787,1.41804,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",701832,997.356,994.486,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",354621,1979.36,1974.8,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",173361,4036.87,4011.2,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",88126,8108.25,8072.5,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",44110,16640.1,16341.5,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",22033,32416.6,32272.9,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",11162,64522,64297.9,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",5499,127796,127111,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",2742,265370,260341,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,57985.3,57268.6,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.4322,1.42509,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",1015273,673.779,672.19,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",533082,1319.78,1318.21,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",267468,2629.37,2625.4,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",131735,5240.87,5233.56,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",67029,10585.6,10545,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",33227,21032.5,20979.8,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",16595,41988.2,41894.6,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",8304,84473.9,84176.3,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",4190,167997,167443,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,37326.7,37209.8,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.41686,1.41655,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2067971,337.97,336.878,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1042225,665.826,663.718,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",530516,1324.08,1319.41,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",266626,2646.15,2635.06,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",133262,5369.86,5330.66,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",66268,10600,10527.4,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",33346,20967.9,20902.4,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16693,41867.2,41824.7,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8372,83771.5,83698.4,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,18616.7,18582.1,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.41455,1.41617,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",2066695,338.797,338.295,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",1049491,666.659,665.598,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",529589,1321.94,1320.52,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",266247,2655.2,2646.49,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",132270,5292.93,5277.4,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",66921,10553,10527.5,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",33332,21072.3,20995.4,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",16529,41885.3,41829.1,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",8360,83822.2,83718.2,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,18623.1,18590.9,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.41525,1.41596,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2062876,337.434,337.135,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1054995,668.854,668.075,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",528625,1342.36,1335.07,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",266367,2734.81,2670.68,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",125859,5779.84,5687.15,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",63337,11159.6,10983,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",31910,22457.9,22038.8,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",15834,44315.6,43510,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",7818,87242.7,86022.9,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,19559.9,19250.3,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.4057,1.40738,,,,,,
