2024-04-10T22:07:57+02:00
Running ./bin/string_append_cont
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 3.36, 3.85, 3.33
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",3181457,217.289,215.907,ns,,,,,
"BM_SmartBuffer/2/min_warmup_time:5.000",1600355,431.425,430.501,ns,,,,,
"BM_SmartBuffer/4/min_warmup_time:5.000",830358,843.793,840.84,ns,,,,,
"BM_SmartBuffer/8/min_warmup_time:5.000",414957,1668.54,1666.37,ns,,,,,
"BM_SmartBuffer/16/min_warmup_time:5.000",201019,3566.4,3548.68,ns,,,,,
"BM_SmartBuffer/32/min_warmup_time:5.000",91445,7299.75,7291.04,ns,,,,,
"BM_SmartBuffer/64/min_warmup_time:5.000",44181,14820.7,14796.6,ns,,,,,
"BM_SmartBuffer/128/min_warmup_time:5.000",23709,30015.3,29856.4,ns,,,,,
"BM_SmartBuffer/256/min_warmup_time:5.000",11898,58836.3,58773.2,ns,,,,,
"BM_SmartBuffer/512/min_warmup_time:5.000",6017,117970,117804,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",2959,239228,238726,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,232.838,232.382,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.0119521,0.0112808,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",2736395,261.428,260.923,ns,,,,,
"BM_Minibuffer/2/min_warmup_time:5.000",1390903,498.686,497.895,ns,,,,,
"BM_Minibuffer/4/min_warmup_time:5.000",775589,880.049,878.616,ns,,,,,
"BM_Minibuffer/8/min_warmup_time:5.000",396066,1757.11,1754.23,ns,,,,,
"BM_Minibuffer/16/min_warmup_time:5.000",182211,3890.93,3885.27,ns,,,,,
"BM_Minibuffer/32/min_warmup_time:5.000",97234,7172.72,7159.68,ns,,,,,
"BM_Minibuffer/64/min_warmup_time:5.000",51990,13828.3,13815.7,ns,,,,,
"BM_Minibuffer/128/min_warmup_time:5.000",26165,27259.8,27187.1,ns,,,,,
"BM_Minibuffer/256/min_warmup_time:5.000",13722,50794.5,50696.5,ns,,,,,
"BM_Minibuffer/512/min_warmup_time:5.000",3629,193337,193050,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",1366,443303,437561,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,42.3988,41.9388,NlgN,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.173474,0.169658,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",3846534,187.149,186.987,ns,,,,,
"BM_StdStringOwnAlloc/2/min_warmup_time:5.000",1553050,450.991,450.278,ns,,,,,
"BM_StdStringOwnAlloc/4/min_warmup_time:5.000",707392,973.188,971.565,ns,,,,,
"BM_StdStringOwnAlloc/8/min_warmup_time:5.000",367908,1904.35,1899.81,ns,,,,,
"BM_StdStringOwnAlloc/16/min_warmup_time:5.000",188464,3864.02,3857.85,ns,,,,,
"BM_StdStringOwnAlloc/32/min_warmup_time:5.000",81816,9880.9,9828.09,ns,,,,,
"BM_StdStringOwnAlloc/64/min_warmup_time:5.000",27469,26172,25844.1,ns,,,,,
"BM_StdStringOwnAlloc/128/min_warmup_time:5.000",11143,57584.3,54449.1,ns,,,,,
"BM_StdStringOwnAlloc/256/min_warmup_time:5.000",4609,142019,141824,ns,,,,,
"BM_StdStringOwnAlloc/512/min_warmup_time:5.000",2339,425310,405012,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",606,1.16708e+06,1.08033e+06,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,108.673,101.168,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.235725,0.206322,,,,,,
"BM_StdString/1/min_warmup_time:5.000",3207654,219.621,217.189,ns,,,,,
"BM_StdString/2/min_warmup_time:5.000",1370882,525.528,518.514,ns,,,,,
"BM_StdString/4/min_warmup_time:5.000",636346,1039.21,1035.77,ns,,,,,
"BM_StdString/8/min_warmup_time:5.000",360103,1941.16,1933.64,ns,,,,,
"BM_StdString/16/min_warmup_time:5.000",190085,3723.82,3717.47,ns,,,,,
"BM_StdString/32/min_warmup_time:5.000",83158,8255.6,8242,ns,,,,,
"BM_StdString/64/min_warmup_time:5.000",28077,30646.4,28825.5,ns,,,,,
"BM_StdString/128/min_warmup_time:5.000",9119,67135.9,65666,ns,,,,,
"BM_StdString/256/min_warmup_time:5.000",4704,148404,146476,ns,,,,,
"BM_StdString/512/min_warmup_time:5.000",2230,316051,314431,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",1004,666764,659564,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,65.9842,65.3202,NlgN,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0594601,0.0602185,,,,,,
