2024-04-20T14:30:49+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",344615,2052.37,2085.66,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",446009,2375.3,2312.17,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",514626,1464.46,1305.56,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",209067,4187.16,4633.68,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",455110,2149.23,2300.27,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",235789,2885.08,2584.41,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",11200,45375,48828.1,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",10000,68294.9,64062.5,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",6400,122761,131836,ns,,,,,
"BM_SmartBuffer/524288/min_warmup_time:5.000",2800,232502,234375,ns,,,,,
"BM_SmartBuffer/1048576/min_warmup_time:5.000",1600,459770,478516,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.442209,0.457682,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.0863575,0.0922205,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",640000,1964.22,1928.71,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",235789,3551.81,3512.14,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",100000,4442.83,5781.25,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",74667,16569.7,16741,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",418130,2163.99,2055.28,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",26353,24683.3,23123.6,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",8960,68511.6,71498.3,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",7467,115654,104627,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",3200,231643,209961,ns,,,,,
"BM_Minibuffer/524288/min_warmup_time:5.000",1713,498663,529043,ns,,,,,
"BM_Minibuffer/1048576/min_warmup_time:5.000",747,888191,920348,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.869131,0.898235,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.0943848,0.125633,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",344615,2177.64,2085.66,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",235789,2835.34,2982.01,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",186667,4292.29,4185.26,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",321126,11101.7,11045.1,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",37333,23349.9,23856.2,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",10000,43167.8,50000,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",10000,63343.1,68750,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",6400,110742,107422,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",2800,210093,206473,ns,,,,,
"BM_StdStringOwnAlloc/524288/min_warmup_time:5.000",1792,409442,401088,ns,,,,,
"BM_StdStringOwnAlloc/1048576/min_warmup_time:5.000",747,829617,794846,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.791422,0.76302,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.0493897,0.0703274,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",344615,2113.11,1904.3,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",224000,2786.26,2580.92,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",194783,3576.82,3369.13,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",614592,10592.2,10169.3,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",34462,21931.3,22216.5,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",20364,36354.5,35295.1,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",8960,64884.2,64522.9,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",10000,112858,112500,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",2987,210137,204009,ns,,,,,
"BM_StdString/524288/min_warmup_time:5.000",1545,417990,434871,ns,,,,,
"BM_StdString/1048576/min_warmup_time:5.000",1120,850566,878906,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.809556,0.834695,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0394184,0.0416856,,,,,,
