2024-04-16T09:15:03+02:00
Running ./bin/iterate
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 2.85, 4.30, 3.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",122616,4664.14,4486.14,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",79558,8685.9,8677.68,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",39153,17648.3,17465.5,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",19784,35116,34696.6,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",10005,68432.1,68188.5,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",5149,136772,136238,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",2557,275240,273901,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",1285,550177,546689,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",635,1.09911e+06,1.09428e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,243983,242736,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.41703,1.41774,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",213678,3288.07,3275.84,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",106940,6576.1,6540.68,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",52256,13252.2,13173.5,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",26647,26553.4,26492.3,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",13326,53121.8,52828.9,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",6570,105404,104795,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",3348,210924,210082,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",1672,421816,419968,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",834,859393,855216,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,188926,188041,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.42751,1.42737,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",331015,2018.76,2015.54,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",176869,4122.02,4009.43,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",74375,9712.56,8993.12,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",41964,16568.1,16314.1,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",22158,31682.2,31468.5,ns,,,,,
