2024-04-15T12:19:18+02:00
Running ./bin/string_append
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 6.99, 6.33, 5.92
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",510971,1593.03,1420.64,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",444320,1755.55,1524.22,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",391007,1704.35,1589.2,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",369078,1765.71,1690.85,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",369452,2160.01,2084.33,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",224391,3145.7,2990.69,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",129515,5056.2,4836.51,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",73355,9203.88,8814.35,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",36589,33108,22110.4,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.00643905,0.00458467,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.339184,0.211566,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",459773,1762.64,1497.38,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",457929,1628.26,1503.9,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",416883,1692.36,1585.18,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",349682,2112.04,1917.28,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",259632,3113.28,2455.13,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",237650,3500.55,3196.21,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",113851,8302.5,6161.97,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",61622,9919.04,9485.54,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",36465,24353.3,20551.4,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.0919327,0.0786495,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.244103,0.200731,,,,,,
"BM_CString/1024/min_warmup_time:5.000",550713,1349.2,1214.4,ns,,,,,
"BM_CString/2048/min_warmup_time:5.000",615769,1341.22,1238.5,ns,,,,,
"BM_CString/4096/min_warmup_time:5.000",536719,1630.97,1324.68,ns,,,,,
"BM_CString/8192/min_warmup_time:5.000",532024,1398.05,1243.53,ns,,,,,
"BM_CString/16384/min_warmup_time:5.000",602493,1405.11,1228.11,ns,,,,,
"BM_CString/32768/min_warmup_time:5.000",590100,1303.52,1206.15,ns,,,,,
"BM_CString/65536/min_warmup_time:5.000",590428,1314.33,1217.42,ns,,,,,
"BM_CString/131072/min_warmup_time:5.000",558838,1371.86,1261.83,ns,,,,,
"BM_CString/262144/min_warmup_time:5.000",586029,1326.93,1222.31,ns,,,,,
"BM_CString/min_warmup_time:5.000_BigO",,1382.35,1239.66,(1),,,,,
"BM_CString/min_warmup_time:5.000_RMS",,0.0679433,0.0274558,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",544789,1409.73,1317.44,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",462486,1486.22,1379.41,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",438599,1704.58,1574.15,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",449184,1569.23,1526.75,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",353887,2016.01,1971.85,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",233672,2834.87,2794.2,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",140075,5368.7,4964.05,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",73985,12711.5,10560.5,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",36338,22447.5,20379.2,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.0878868,0.0785674,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.167006,0.158539,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",464496,1469.18,1360.9,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",508924,1654.94,1474.82,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",432574,1886.67,1684.34,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",341870,1969.24,1830.59,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",310898,2549.42,2357.91,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",207789,3612.13,3353.02,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",135391,5711.26,5435.46,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",72421,8995.26,8726.05,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",37966,17598.1,17405.9,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.0693632,0.0680772,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.249405,0.228374,,,,,,
