2024-04-19T09:16:46+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate_fragmentation.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1/min_warmup_time:5000000000.000",24889,28329.8,26367.1,ns,,,,,
"BM_SmartBuffer_index/2/min_warmup_time:5000000000.000",19478,37705,34494,ns,,,,,
"BM_SmartBuffer_index/4/min_warmup_time:5000000000.000",10000,49276,50000,ns,,,,,
"BM_SmartBuffer_index/8/min_warmup_time:5000000000.000",8960,74142.1,73242.2,ns,,,,,
"BM_SmartBuffer_index/16/min_warmup_time:5000000000.000",6400,122604,122070,ns,,,,,
"BM_SmartBuffer_index/32/min_warmup_time:5000000000.000",3446,220101,213109,ns,,,,,
"BM_SmartBuffer_index/64/min_warmup_time:5000000000.000",1493,459169,460482,ns,,,,,
"BM_SmartBuffer_index/128/min_warmup_time:5000000000.000",747,860628,836680,ns,,,,,
"BM_SmartBuffer_index/256/min_warmup_time:5000000000.000",448,1.66945e+06,1.67411e+06,ns,,,,,
"BM_SmartBuffer_index/512/min_warmup_time:5000000000.000",213,3.24213e+06,3.08099e+06,ns,,,,,
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",90,6.24525e+06,6.25e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,1.18262e+06,1.16559e+06,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.57044,1.58184,,,,,,
"BM_SmartBuffer_it/1/min_warmup_time:5000000000.000",56000,11970.3,11439.7,ns,,,,,
"BM_SmartBuffer_it/2/min_warmup_time:5000000000.000",56000,12169.2,11718.8,ns,,,,,
"BM_SmartBuffer_it/4/min_warmup_time:5000000000.000",64000,12126.6,12207,ns,,,,,
"BM_SmartBuffer_it/8/min_warmup_time:5000000000.000",49778,12184.8,11928,ns,,,,,
"BM_SmartBuffer_it/16/min_warmup_time:5000000000.000",100000,12594.6,12187.5,ns,,,,,
"BM_SmartBuffer_it/32/min_warmup_time:5000000000.000",64000,12430.1,12207,ns,,,,,
"BM_SmartBuffer_it/64/min_warmup_time:5000000000.000",64000,12640.1,12451.2,ns,,,,,
"BM_SmartBuffer_it/128/min_warmup_time:5000000000.000",56000,13328,13113.8,ns,,,,,
"BM_SmartBuffer_it/256/min_warmup_time:5000000000.000",49778,14434,14439.1,ns,,,,,
"BM_SmartBuffer_it/512/min_warmup_time:5000000000.000",44800,14805,14648.4,ns,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",40727,17717.1,17264.3,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,13309.1,13055,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,0.124947,0.127333,,,,,,
