2024-04-07T08:55:42+02:00
Running ./bin/string_append_cont
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 3.31, 3.41, 2.98
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/iterations:1000",1000,782.75,782,ns,,,,,
"BM_SmartBuffer/2/iterations:1000",1000,1514.42,1506,ns,,,,,
"BM_SmartBuffer/4/iterations:1000",1000,3263.17,3208,ns,,,,,
"BM_SmartBuffer/8/iterations:1000",1000,6270.29,6190,ns,,,,,
"BM_SmartBuffer/16/iterations:1000",1000,12660.3,12480,ns,,,,,
"BM_SmartBuffer/32/iterations:1000",1000,25612.1,25388,ns,,,,,
"BM_SmartBuffer/64/iterations:1000",1000,50819,50218,ns,,,,,
"BM_SmartBuffer/128/iterations:1000",1000,99068.8,98603,ns,,,,,
"BM_SmartBuffer/256/iterations:1000",1000,195338,194240,ns,,,,,
"BM_SmartBuffer/512/iterations:1000",1000,391424,390247,ns,,,,,
"BM_SmartBuffer/1024/iterations:1000",1000,789860,786624,ns,,,,,
"BM_SmartBuffer/iterations:1000_BigO",,769.797,766.717,N,,,,,
"BM_SmartBuffer/iterations:1000_RMS",,0.0085936,0.00793578,,,,,,
"BM_Minibuffer/1/iterations:1000",1000,816.75,817,ns,,,,,
"BM_Minibuffer/2/iterations:1000",1000,1616.83,1602,ns,,,,,
"BM_Minibuffer/4/iterations:1000",1000,3499.42,3489,ns,,,,,
"BM_Minibuffer/8/iterations:1000",1000,6293.75,6261,ns,,,,,
"BM_Minibuffer/16/iterations:1000",1000,13576.8,13553,ns,,,,,
"BM_Minibuffer/32/iterations:1000",1000,24779.8,24757,ns,,,,,
"BM_Minibuffer/64/iterations:1000",1000,46609.9,46443,ns,,,,,
"BM_Minibuffer/128/iterations:1000",1000,103201,102932,ns,,,,,
"BM_Minibuffer/256/iterations:1000",1000,213576,212709,ns,,,,,
"BM_Minibuffer/512/iterations:1000",1000,2.56524e+06,437475,ns,,,,,
"BM_Minibuffer/1024/iterations:1000",1000,2.66379e+06,1.06165e+06,ns,,,,,
"BM_Minibuffer/iterations:1000_BigO",,302.063,102.371,NlgN,,,,,
"BM_Minibuffer/iterations:1000_RMS",,0.779405,0.0711351,,,,,,
"BM_StdStringOwnAlloc/1/iterations:1000",1000,292.292,292,ns,,,,,
"BM_StdStringOwnAlloc/2/iterations:1000",1000,793.875,784,ns,,,,,
"BM_StdStringOwnAlloc/4/iterations:1000",1000,1865.71,1672,ns,,,,,
"BM_StdStringOwnAlloc/8/iterations:1000",1000,4025.83,3369,ns,,,,,
"BM_StdStringOwnAlloc/16/iterations:1000",1000,6157.42,5964,ns,,,,,
"BM_StdStringOwnAlloc/32/iterations:1000",1000,15922.9,14218,ns,,,,,
"BM_StdStringOwnAlloc/64/iterations:1000",1000,45683.7,33506,ns,,,,,
"BM_StdStringOwnAlloc/128/iterations:1000",1000,126905,76691,ns,,,,,
"BM_StdStringOwnAlloc/256/iterations:1000",1000,242155,213689,ns,,,,,
"BM_StdStringOwnAlloc/512/iterations:1000",1000,288235,260063,ns,,,,,
"BM_StdStringOwnAlloc/1024/iterations:1000",1000,551774,501363,ns,,,,,
"BM_StdStringOwnAlloc/iterations:1000_BigO",,568.2,510.549,N,,,,,
"BM_StdStringOwnAlloc/iterations:1000_RMS",,0.297902,0.258181,,,,,,
"BM_StdString/1/iterations:1000",1000,590.084,568,ns,,,,,
"BM_StdString/2/iterations:1000",1000,1622.71,1430,ns,,,,,
"BM_StdString/4/iterations:1000",1000,3280.25,3006,ns,,,,,
"BM_StdString/8/iterations:1000",1000,5657.67,5608,ns,,,,,
"BM_StdString/16/iterations:1000",1000,15369.6,12617,ns,,,,,
"BM_StdString/32/iterations:1000",1000,33258.3,27183,ns,,,,,
"BM_StdString/64/iterations:1000",1000,55272.5,49281,ns,,,,,
"BM_StdString/128/iterations:1000",1000,81042.4,77816,ns,,,,,
"BM_StdString/256/iterations:1000",1000,140529,129550,ns,,,,,
"BM_StdString/512/iterations:1000",1000,309218,272553,ns,,,,,
"BM_StdString/1024/iterations:1000",1000,536454,498686,ns,,,,,
"BM_StdString/iterations:1000_BigO",,542.813,498.972,N,,,,,
"BM_StdString/iterations:1000_RMS",,0.13198,0.101635,,,,,,
