2024-04-05T18:16:55+02:00
Running ./bin/string_append_cont
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 1.91, 1.83, 1.96
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartString/1/iterations:10",10,2379.2,2400,ns,,,,,
"BM_SmartString/2/iterations:10",10,1925,1900,ns,,,,,
"BM_SmartString/4/iterations:10",10,1983.31,2000,ns,,,,,
"BM_SmartString/8/iterations:10",10,1975,1900,ns,,,,,
"BM_SmartString/16/iterations:10",10,2004.21,2100,ns,,,,,
"BM_SmartString/32/iterations:10",10,2191.6,2200,ns,,,,,
"BM_SmartString/64/iterations:10",10,3812.5,1800,ns,,,,,
"BM_SmartString/128/iterations:10",10,2087.5,2200,ns,,,,,
"BM_SmartString/256/iterations:10",10,1800,1800,ns,,,,,
"BM_SmartString/512/iterations:10",10,2045.8,2000,ns,,,,,
"BM_SmartString/1024/iterations:10",10,1983.4,2000,ns,,,,,
"BM_SmartString/iterations:10_BigO",,2198.87,2027.27,(1),,,,,
"BM_SmartString/iterations:10_RMS",,0.240928,0.0869539,,,,,,
"BM_SmartBuffer/1/iterations:10",10,695.896,600,ns,,,,,
"BM_SmartBuffer/2/iterations:10",10,758.294,800,ns,,,,,
"BM_SmartBuffer/4/iterations:10",10,612.496,700,ns,,,,,
"BM_SmartBuffer/8/iterations:10",10,708.294,600,ns,,,,,
"BM_SmartBuffer/16/iterations:10",10,608.293,600,ns,,,,,
"BM_SmartBuffer/32/iterations:10",10,616.699,700,ns,,,,,
"BM_SmartBuffer/64/iterations:10",10,866.689,700,ns,,,,,
"BM_SmartBuffer/128/iterations:10",10,591.693,700,ns,,,,,
"BM_SmartBuffer/256/iterations:10",10,720.89,600,ns,,,,,
"BM_SmartBuffer/512/iterations:10",10,737.503,600,ns,,,,,
"BM_SmartBuffer/1024/iterations:10",10,608.293,500,ns,,,,,
"BM_SmartBuffer/iterations:10_BigO",,684.095,645.455,(1),,,,,
"BM_SmartBuffer/iterations:10_RMS",,0.11947,0.12116,,,,,,
"BM_Minibuffer/1/iterations:10",10,1712.5,1700,ns,,,,,
"BM_Minibuffer/2/iterations:10",10,941.695,900,ns,,,,,
"BM_Minibuffer/4/iterations:10",10,804.209,800,ns,,,,,
"BM_Minibuffer/8/iterations:10",10,791.706,700,ns,,,,,
"BM_Minibuffer/16/iterations:10",10,720.797,700,ns,,,,,
"BM_Minibuffer/32/iterations:10",10,749.994,800,ns,,,,,
"BM_Minibuffer/64/iterations:10",10,750.006,700,ns,,,,,
"BM_Minibuffer/128/iterations:10",10,712.508,700,ns,,,,,
"BM_Minibuffer/256/iterations:10",10,716.595,800,ns,,,,,
"BM_Minibuffer/512/iterations:10",10,750.006,700,ns,,,,,
"BM_Minibuffer/1024/iterations:10",10,712.497,700,ns,,,,,
"BM_Minibuffer/iterations:10_BigO",,851.138,836.364,(1),,,,,
"BM_Minibuffer/iterations:10_RMS",,0.328533,0.335375,,,,,,
"BM_StdStringOwnAlloc/1/iterations:10",10,1037.49,1000,ns,,,,,
"BM_StdStringOwnAlloc/2/iterations:10",10,641.705,700,ns,,,,,
"BM_StdStringOwnAlloc/4/iterations:10",10,608.305,600,ns,,,,,
"BM_StdStringOwnAlloc/8/iterations:10",10,591.599,600,ns,,,,,
"BM_StdStringOwnAlloc/16/iterations:10",10,616.699,600,ns,,,,,
"BM_StdStringOwnAlloc/32/iterations:10",10,599.993,500,ns,,,,,
"BM_StdStringOwnAlloc/64/iterations:10",10,591.693,700,ns,,,,,
"BM_StdStringOwnAlloc/128/iterations:10",10,612.508,600,ns,,,,,
"BM_StdStringOwnAlloc/256/iterations:10",10,604.207,500,ns,,,,,
"BM_StdStringOwnAlloc/512/iterations:10",10,604.196,600,ns,,,,,
"BM_StdStringOwnAlloc/1024/iterations:10",10,595.895,600,ns,,,,,
"BM_StdStringOwnAlloc/iterations:10_BigO",,645.845,636.364,(1),,,,,
"BM_StdStringOwnAlloc/iterations:10_RMS",,0.192892,0.204041,,,,,,
