2024-04-19T10:49:36+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\insert_middle.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",640000,1379.6,1367.19,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",407273,1330.01,1266.04,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",298667,1782.99,1831.05,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",586853,3923.19,3834.01,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",56000,13605.6,13950.9,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",213333,2891.39,3442.39,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",10000,41498.4,50000,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",7467,64052.8,75331.5,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",5600,117664,111607,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.461895,0.467032,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.2221,0.337651,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",407273,2004.67,2110.07,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",308775,3029.5,3086.79,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",160000,3913.21,3808.59,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",112000,5357.84,5161.83,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",56000,10265.8,11997.8,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",44800,15978.3,17089.8,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",24889,24011.4,25111.5,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",8960,95227,95912.4,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",4073,166692,134268,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.638603,0.548293,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.201861,0.284911,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",896000,1922.09,1796.18,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",263529,2585.67,3201.73,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",186667,3972.16,3348.21,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",497778,1709.63,1569.47,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",28000,20782.1,23437.5,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",20364,40527.3,41433.4,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",8960,62673.9,71498.3,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",8960,107792,120326,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",4480,203956,219727,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.801171,0.871304,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.140549,0.151586,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",298667,2113.13,2197.26,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",248889,2860.26,3013.39,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",172308,3593.22,3536.55,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",1120000,1691.04,2008.93,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",40727,20478.7,24170.1,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",21333,35890.7,35156.8,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",8960,62354.5,62779,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",6400,108410,97656.2,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",3200,204981,239258,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.803036,0.886452,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.118938,0.152974,,,,,,
