2024-04-10T19:05:48+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1",1000000,556.638,562.5,ns,,,,,
"BM_SmartBuffer/2",640000,1061.19,1025.39,ns,,,,,
"BM_SmartBuffer/4",373333,2063.59,2050.78,ns,,,,,
"BM_SmartBuffer/8",186667,4042.24,3934.14,ns,,,,,
"BM_SmartBuffer/16",89600,8110.15,7672.99,ns,,,,,
"BM_SmartBuffer/32",44800,16720,16741.1,ns,,,,,
"BM_SmartBuffer/64",15206,36781.6,36992,ns,,,,,
"BM_SmartBuffer/128",8960,74619.6,73242.2,ns,,,,,
"BM_SmartBuffer/256",4073,168200,161122,ns,,,,,
"BM_SmartBuffer/512",1948,382892,368968,ns,,,,,
"BM_SmartBuffer/1024",896,731567,697545,ns,,,,,
"BM_SmartBuffer_BigO",,715.855,684.42,N,,,,,
"BM_SmartBuffer_RMS",,0.0705566,0.0704379,,,,,,
"BM_Minibuffer/1",1120000,583.344,585.938,ns,,,,,
"BM_Minibuffer/2",560000,1188.06,1143.97,ns,,,,,
"BM_Minibuffer/4",344615,2400.31,2221.68,ns,,,,,
"BM_Minibuffer/8",149333,4715.26,4394.54,ns,,,,,
"BM_Minibuffer/16",89600,9234.28,8719.31,ns,,,,,
"BM_Minibuffer/32",40727,17540.6,17264.3,ns,,,,,
"BM_Minibuffer/64",20364,39310.7,36829.7,ns,,,,,
"BM_Minibuffer/128",7467,90452.8,85794.2,ns,,,,,
"BM_Minibuffer/256",2133,320960,307665,ns,,,,,
"BM_Minibuffer/512",5,1.52494e+08,1.5e+08,ns,,,,,
"BM_Minibuffer/1024",1,7.50298e+08,7.03125e+08,ns,,,,,
"BM_Minibuffer_BigO",,704.923,662.189,N^2,,,,,
"BM_Minibuffer_RMS",,0.214466,0.198637,,,,,,
"BM_StdStringOwnAlloc/1",1659259,460.725,433.175,ns,,,,,
"BM_StdStringOwnAlloc/2",746667,1004.42,941.685,ns,,,,,
"BM_StdStringOwnAlloc/4",344615,2573.14,2448.38,ns,,,,,
"BM_StdStringOwnAlloc/8",100000,4973.42,5000,ns,,,,,
"BM_StdStringOwnAlloc/16",56000,12087.7,11718.8,ns,,,,,
"BM_StdStringOwnAlloc/32",32000,22303.4,21972.7,ns,,,,,
"BM_StdStringOwnAlloc/64",14933,48332.1,47085.3,ns,,,,,
"BM_StdStringOwnAlloc/128",6400,111247,107422,ns,,,,,
"BM_StdStringOwnAlloc/256",3200,208026,209961,ns,,,,,
"BM_StdStringOwnAlloc/512",448,1.7935e+06,1.67411e+06,ns,,,,,
"BM_StdStringOwnAlloc/1024",149,4.93531e+06,4.71896e+06,ns,,,,,
"BM_StdStringOwnAlloc_BigO",,4.82676,4.60669,N^2,,,,,
"BM_StdStringOwnAlloc_RMS",,0.258163,0.239316,,,,,,
"BM_StdString/1",1120000,467.866,446.429,ns,,,,,
"BM_StdString/2",896000,961.691,959.124,ns,,,,,
"BM_StdString/4",344615,2427.06,2357.7,ns,,,,,
"BM_StdString/8",100000,4960.64,5000,ns,,,,,
"BM_StdString/16",49778,12517.3,11614.1,ns,,,,,
"BM_StdString/32",34462,26274.1,25843.7,ns,,,,,
"BM_StdString/64",14452,48522.5,48652.4,ns,,,,,
"BM_StdString/128",5600,111972,106027,ns,,,,,
"BM_StdString/256",3733,247450,246953,ns,,,,,
"BM_StdString/512",373,1.83324e+06,1.71749e+06,ns,,,,,
"BM_StdString/1024",100,5.33787e+06,5.15625e+06,ns,,,,,
"BM_StdString_BigO",,5.19778,5.00941,N^2,,,,,
"BM_StdString_RMS",,0.215207,0.192892,,,,,,
