2024-04-19T10:13:58+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\insert_middle_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",1120000,872.455,753.348,ns,,,,,
"BM_SmartBuffer/3/min_warmup_time:5.000",407273,1951.8,1764.79,ns,,,,,
"BM_SmartBuffer/9/min_warmup_time:5.000",112000,6644.55,6417.41,ns,,,,,
"BM_SmartBuffer/27/min_warmup_time:5.000",34462,19666,19949.5,ns,,,,,
"BM_SmartBuffer/81/min_warmup_time:5.000",8960,63621.4,61035.2,ns,,,,,
"BM_SmartBuffer/243/min_warmup_time:5.000",1000,583614,578125,ns,,,,,
"BM_SmartBuffer/729/min_warmup_time:5.000",236,3.08518e+06,2.97934e+06,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",112,5.00023e+06,4.88281e+06,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,470.02,457.605,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.144997,0.148189,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",1120000,707.284,711.496,ns,,,,,
"BM_Minibuffer/3/min_warmup_time:5.000",407273,1745.59,1726.42,ns,,,,,
"BM_Minibuffer/9/min_warmup_time:5.000",160000,4393.69,4394.53,ns,,,,,
"BM_Minibuffer/27/min_warmup_time:5.000",64000,12221.6,12451.2,ns,,,,,
"BM_Minibuffer/81/min_warmup_time:5.000",20364,35628.3,36062.4,ns,,,,,
"BM_Minibuffer/243/min_warmup_time:5.000",5600,106328,103237,ns,,,,,
"BM_Minibuffer/729/min_warmup_time:5.000",2240,316461,320871,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",1600,467245,449219,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,448.395,438.705,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.0403618,0.0112103,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",746667,977.653,941.685,ns,,,,,
"BM_StdStringOwnAlloc/3/min_warmup_time:5.000",344615,2261.05,2312.36,ns,,,,,
"BM_StdStringOwnAlloc/9/min_warmup_time:5.000",112000,7923.57,8091.52,ns,,,,,
"BM_StdStringOwnAlloc/27/min_warmup_time:5.000",15448,48161.1,47538.5,ns,,,,,
"BM_StdStringOwnAlloc/81/min_warmup_time:5.000",2036,333903,329998,ns,,,,,
"BM_StdStringOwnAlloc/243/min_warmup_time:5.000",280,2.5854e+06,2.56696e+06,ns,,,,,
"BM_StdStringOwnAlloc/729/min_warmup_time:5.000",30,2.47456e+07,2.34375e+07,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",15,4.7401e+07,4.79167e+07,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,45.4786,45.3663,N^2,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.024575,0.0291262,,,,,,
"BM_StdString/1/min_warmup_time:5.000",640000,960.286,952.148,ns,,,,,
"BM_StdString/3/min_warmup_time:5.000",320000,2286.03,2197.27,ns,,,,,
"BM_StdString/9/min_warmup_time:5.000",89600,7996.95,8021.76,ns,,,,,
"BM_StdString/27/min_warmup_time:5.000",17231,41042.8,41712.6,ns,,,,,
"BM_StdString/81/min_warmup_time:5.000",2240,316807,320871,ns,,,,,
"BM_StdString/243/min_warmup_time:5.000",280,2.59026e+06,2.56696e+06,ns,,,,,
"BM_StdString/729/min_warmup_time:5.000",28,2.62982e+07,2.51116e+07,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",14,4.78344e+07,4.79911e+07,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,46.4023,46.0647,N^2,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.0674681,0.0267919,,,,,,
