2024-04-17T08:35:41+02:00
Running ./bin/iterate
Run on (2 X 48 MHz CPU s)
Load Average: 2.50, 1.05, 0.49
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",73701,12832.4,10344.2,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",35292,20147.4,19433.9,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",17843,37670.3,37644.3,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",9428,74249.5,74049.8,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",4631,158573,158311,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",2238,299123,298706,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",1152,591300,590657,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",592,1.2608e+06,1.23744e+06,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",279,2.44639e+06,2.42201e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,544565,538734,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.41941e-09,1.41849e-09,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",685743,1041.4,1032.53,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",350403,1987.25,1985.8,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",176303,3973.33,3959.1,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",84308,8046.03,8045.68,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",44306,16303.9,16174.2,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",21871,32309.2,32177.7,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",10822,63952.1,63837.1,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",5517,126956,126907,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",2751,252466,252415,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,56337.2,56281.6,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.40984e-09,1.41112e-09,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",424850,1668.15,1668.15,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",206732,3488.38,3455.99,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",104748,6684.32,6658.72,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",52264,13323.5,13198.6,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",26641,26827,26816.7,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",11615,55990,55974.4,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",6209,114376,113090,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",3012,224683,223986,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",1565,448390,448335,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,99492.4,99242.5,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41993e-09,1.42266e-09,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",657088,1055.09,1055.03,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",332704,2056.46,2056.02,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",173265,4061.41,4060.78,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",86107,8483.95,8150.33,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",43892,16031.7,16029.3,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",22140,32011,32009.4,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",10816,63994.2,63987.5,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",5480,127425,127412,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",2700,270040,264876,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,58351,57737.4,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.44502e-09,1.43585e-09,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",1808720,384.451,384.038,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",917401,758.908,758.897,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",462450,1649.58,1535.93,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",231216,2998.06,2998.01,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",115453,6055.47,6055.18,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",58208,12645.8,12395.7,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",29028,24005.1,24001.4,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",14381,48353.8,48352.6,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",6247,112511,112475,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,23262.4,23217.5,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.49682e-09,1.49999e-09,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2070451,339.234,339.22,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1039603,698.746,686.955,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",517757,1353.48,1350.31,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",262741,2665.1,2663.44,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",129009,5299.6,5294.23,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",66330,10549.6,10548.9,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",33151,21142.7,21139.6,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16646,42572.1,42411.1,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8160,85072.5,84888.1,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,18854.8,18813.5,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.4194e-09,1.41906e-09,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",1826939,384.074,383.59,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",916256,758.422,758.344,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",453273,1527.83,1527.71,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",234336,3016.9,3013.13,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",114972,6060.13,6059,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",58490,12138.4,12129.2,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",29326,24112.4,23996.7,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",14483,48737.9,48465.3,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",6277,111639,111636,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,23152.8,23107.7,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.49563e-09,1.49756e-09,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",2072788,343.26,342.696,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",988929,672.38,671.848,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",524622,1336.32,1336.21,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",266360,2638.62,2638.55,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",127207,5265.88,5265.82,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",66363,10520.3,10519,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",33263,21323.4,21319.8,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",16588,42058.4,42049.8,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",8322,84211.9,84200,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,18707.8,18704.9,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.41572e-09,1.41573e-09,,,,,,
