2024-04-12T09:01:26+02:00
Running ./bin/string_append_cont
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 2.87, 2.65, 2.89
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1/min_warmup_time:5.000",3027472,205.818,205.47,ns,,,,,
"BM_SmartBuffer/2/min_warmup_time:5.000",1703287,419.718,419.036,ns,,,,,
"BM_SmartBuffer/4/min_warmup_time:5.000",846126,825.674,824.804,ns,,,,,
"BM_SmartBuffer/8/min_warmup_time:5.000",412989,1661.29,1659.92,ns,,,,,
"BM_SmartBuffer/16/min_warmup_time:5.000",200136,3458.8,3453.34,ns,,,,,
"BM_SmartBuffer/32/min_warmup_time:5.000",100793,6924.46,6913.39,ns,,,,,
"BM_SmartBuffer/64/min_warmup_time:5.000",48159,14498,14480.7,ns,,,,,
"BM_SmartBuffer/128/min_warmup_time:5.000",24085,29119.5,29079.7,ns,,,,,
"BM_SmartBuffer/256/min_warmup_time:5.000",12031,57669,57583.2,ns,,,,,
"BM_SmartBuffer/512/min_warmup_time:5.000",6069,116080,115933,ns,,,,,
"BM_SmartBuffer/1024/min_warmup_time:5.000",2981,235330,235088,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,228.971,228.719,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.0128799,0.0131186,,,,,,
"BM_Minibuffer/1/min_warmup_time:5.000",2866726,234.949,234.188,ns,,,,,
"BM_Minibuffer/2/min_warmup_time:5.000",1309635,530.55,529.954,ns,,,,,
"BM_Minibuffer/4/min_warmup_time:5.000",552133,1250.93,1248.56,ns,,,,,
"BM_Minibuffer/8/min_warmup_time:5.000",212131,3311.25,3307.86,ns,,,,,
"BM_Minibuffer/16/min_warmup_time:5.000",32484,21947.2,21910.3,ns,,,,,
"BM_Minibuffer/32/min_warmup_time:5.000",5246,134034,133844,ns,,,,,
"BM_Minibuffer/64/min_warmup_time:5.000",2835,268936,268050,ns,,,,,
"BM_Minibuffer/128/min_warmup_time:5.000",656,1.17439e+06,1.10461e+06,ns,,,,,
"BM_Minibuffer/256/min_warmup_time:5.000",100,5.82957e+06,5.68977e+06,ns,,,,,
"BM_Minibuffer/512/min_warmup_time:5.000",25,2.71639e+07,2.63811e+07,ns,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",5,1.37797e+08,1.362e+08,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,129.615,128.004,N^2,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.146585,0.155915,,,,,,
"BM_StdStringOwnAlloc/1/min_warmup_time:5.000",3803004,182.769,182.555,ns,,,,,
"BM_StdStringOwnAlloc/2/min_warmup_time:5.000",1649135,437.409,435.024,ns,,,,,
"BM_StdStringOwnAlloc/4/min_warmup_time:5.000",729729,950.005,946.272,ns,,,,,
"BM_StdStringOwnAlloc/8/min_warmup_time:5.000",366249,1885.51,1879.36,ns,,,,,
"BM_StdStringOwnAlloc/16/min_warmup_time:5.000",193002,3650.55,3645.87,ns,,,,,
"BM_StdStringOwnAlloc/32/min_warmup_time:5.000",71704,13631.8,13609.2,ns,,,,,
"BM_StdStringOwnAlloc/64/min_warmup_time:5.000",21454,36033,35570.3,ns,,,,,
"BM_StdStringOwnAlloc/128/min_warmup_time:5.000",12335,56834.9,56719.2,ns,,,,,
"BM_StdStringOwnAlloc/256/min_warmup_time:5.000",4299,161026,160250,ns,,,,,
"BM_StdStringOwnAlloc/512/min_warmup_time:5.000",2083,321099,320534,ns,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",826,656775,646844,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,635.332,627.677,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.0739829,0.0703769,,,,,,
"BM_StdString/1/min_warmup_time:5.000",3833264,183.923,183.716,ns,,,,,
"BM_StdString/2/min_warmup_time:5.000",1608057,463.777,457.734,ns,,,,,
"BM_StdString/4/min_warmup_time:5.000",730079,970.532,968.268,ns,,,,,
"BM_StdString/8/min_warmup_time:5.000",368239,2049.35,2022.53,ns,,,,,
"BM_StdString/16/min_warmup_time:5.000",188132,3792.99,3748.17,ns,,,,,
"BM_StdString/32/min_warmup_time:5.000",83390,8335.97,8286.15,ns,,,,,
"BM_StdString/64/min_warmup_time:5.000",22673,33947,31568.9,ns,,,,,
"BM_StdString/128/min_warmup_time:5.000",11591,58323,57906.9,ns,,,,,
"BM_StdString/256/min_warmup_time:5.000",4376,218884,181575,ns,,,,,
"BM_StdString/512/min_warmup_time:5.000",2116,351176,344529,ns,,,,,
"BM_StdString/1024/min_warmup_time:5.000",867,695071,684247,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,684.911,667.569,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.135484,0.0887402,,,,,,
