2024-04-17T17:45:15+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",896000,1230.89,1203.26,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",746667,1384.42,1213.73,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",456145,1367.28,1267.41,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",200704,3749.51,4437.5,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",298667,1950.84,2092.63,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",37333,21930.5,22600.6,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",11200,40557.1,47433,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",10000,64644.5,54687.5,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",7965,117035,115741,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.464959,0.452247,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.174062,0.249878,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",560000,1719.02,1869.42,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",320000,2616.54,2783.2,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",172308,3674.91,3717.91,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",407107,1822.45,2072.55,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",344615,2076.51,2312.36,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",32000,23662.4,24414.1,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",11200,91189.1,83705.4,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",6233,113130,122834,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",2987,211878,224933,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.842488,0.888708,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.262497,0.197764,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",746667,2002.72,2008.93,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",235789,2605.54,2982.01,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",228073,3647.22,2945.88,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",497778,1723.3,1820.59,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",280000,16161.7,16462.1,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",19478,30748.6,31285.3,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",12949,62291,56712.9,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",8960,108454,87193.1,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",2635,204495,231262,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.0450856,0.0476484,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.152322,0.163558,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",640000,1135.46,903.32,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",497778,1169.11,1224.19,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",248889,2712.83,2762.28,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",640000,3721,3588.87,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",344615,1778.44,1813.62,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",34462,21358.8,19496.1,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",20364,33050,33760.6,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",11200,57382.4,57198.7,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",7467,104541,102534,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.41327,0.407104,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.160952,0.162081,,,,,,
