2024-04-20T12:23:12+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\prepend.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",448000,1525.59,1429.97,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",431622,1541.76,1520.43,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",640000,2167.67,2270.51,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",250880,2118.71,2055.27,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",320000,2997.92,3076.17,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",100000,5620.22,5156.25,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",101366,8719.87,8632.09,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",56000,16174.3,15067,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",24889,31601.5,28250.4,ns,,,,,
"BM_SmartBuffer/524288/min_warmup_time:5.000",2800,293184,256696,ns,,,,,
"BM_SmartBuffer/1048576/min_warmup_time:5.000",1730,548896,514812,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.0257716,0.0238394,NlgN,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.390583,0.384395,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",373333,1683.13,1757.81,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",373333,1545.78,1381.14,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",448000,1823.09,1848.49,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",344615,2848.53,2856.45,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",194783,3799.45,3690,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",112000,5243.76,5719.87,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",74667,14679.1,14229.8,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",40711,19252,19957.8,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",10000,48168.8,50000,ns,,,,,
"BM_Minibuffer/524288/min_warmup_time:5.000",1600,460027,361328,ns,,,,,
"BM_Minibuffer/1048576/min_warmup_time:5.000",896,1.01956e+06,1.04632e+06,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,9.70269e-07,9.72149e-07,N^2,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.420783,0.217671,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",373333,1379.09,1506.7,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",535211,1482.87,1401.32,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",373333,1710.24,1548.55,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",263529,2230.86,2608.82,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",300906,3290.95,3271.37,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",89600,6694.37,5929.13,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",80929,10206.7,8108.96,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",40727,19113.9,21484.5,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",16593,36078,35783.2,ns,,,,,
"BM_StdStringOwnAlloc/524288/min_warmup_time:5.000",1493,434215,450017,ns,,,,,
"BM_StdStringOwnAlloc/1048576/min_warmup_time:5.000",1120,899837,906808,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.0412637,0.0418009,NlgN,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.428722,0.429988,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",1120000,1367.3,1436.94,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",497778,1468.49,1600.86,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",407273,1680.1,1496.23,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",298667,2287.36,1988,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",224000,3110.78,2929.69,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",112000,5288.54,5301.34,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",74667,9948.65,10672.4,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",32000,18756.7,17578.1,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",23579,37071.3,38434.6,ns,,,,,
"BM_StdString/524288/min_warmup_time:5.000",1120,517124,488281,ns,,,,,
"BM_StdString/1048576/min_warmup_time:5.000",640,896785,976562,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.0426109,0.0450599,NlgN,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.458974,0.436624,,,,,,
