2024-04-10T20:33:26+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append_cont.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1",280000,2595,2511.16,ns,,,,,
"BM_SmartBuffer/2",896000,624.246,610.352,ns,,,,,
"BM_SmartBuffer/4",560000,1198.68,1199.78,ns,,,,,
"BM_SmartBuffer/8",344615,2141.25,2085.66,ns,,,,,
"BM_SmartBuffer/16",74667,11826.3,11300.2,ns,,,,,
"BM_SmartBuffer/32",44800,15899.2,15694.8,ns,,,,,
"BM_SmartBuffer/64",32000,25598.1,24902.3,ns,,,,,
"BM_SmartBuffer/128",14933,50926,48131.7,ns,,,,,
"BM_SmartBuffer/256",7467,104385,100442,ns,,,,,
"BM_SmartBuffer/512",2358,316903,298187,ns,,,,,
"BM_SmartBuffer/1024",560,1.31895e+06,1.31138e+06,ns,,,,,
"BM_SmartBuffer_BigO",,1.25672,1.24551,N^2,,,,,
"BM_SmartBuffer_RMS",,0.0866886,0.0946303,,,,,,
"BM_Minibuffer/1",1947826,379.667,369.001,ns,,,,,
"BM_Minibuffer/2",149333,4709.02,4499.17,ns,,,,,
"BM_Minibuffer/4",56000,14598.3,14787.9,ns,,,,,
"BM_Minibuffer/8",32000,17647.5,16601.6,ns,,,,,
"BM_Minibuffer/16",11200,68779,68359.4,ns,,,,,
"BM_Minibuffer/32",5600,96202.5,94866.1,ns,,,,,
"BM_Minibuffer/64",320,2.50582e+06,2.34375e+06,ns,,,,,
"BM_Minibuffer/128",64,1.13563e+07,1.14746e+07,ns,,,,,
"BM_Minibuffer/256",56,1.4341e+07,1.39509e+07,ns,,,,,
"BM_Minibuffer/512",32,2.37189e+07,2.29492e+07,ns,,,,,
"BM_Minibuffer/1024",10,6.18263e+07,5.9375e+07,ns,,,,,
"BM_Minibuffer_BigO",,5964.41,5740.42,NlgN,,,,,
"BM_Minibuffer_RMS",,0.218397,0.229651,,,,,,
"BM_StdStringOwnAlloc/1",2240000,325.985,306.92,ns,,,,,
"BM_StdStringOwnAlloc/2",112000,4772.45,4603.79,ns,,,,,
"BM_StdStringOwnAlloc/4",112000,5790.02,5580.36,ns,,,,,
"BM_StdStringOwnAlloc/8",172652,3984.11,3891.5,ns,,,,,
"BM_StdStringOwnAlloc/16",11200,49821.7,48828.1,ns,,,,,
"BM_StdStringOwnAlloc/32",6400,132130,126953,ns,,,,,
"BM_StdStringOwnAlloc/64",1948,300313,288758,ns,,,,,
"BM_StdStringOwnAlloc/128",896,661121,627790,ns,,,,,
"BM_StdStringOwnAlloc/256",560,1.11492e+06,1.06027e+06,ns,,,,,
"BM_StdStringOwnAlloc/512",320,2.48167e+06,2.39258e+06,ns,,,,,
"BM_StdStringOwnAlloc/1024",112,5.51506e+06,5.44085e+06,ns,,,,,
"BM_StdStringOwnAlloc_BigO",,540.316,530.279,NlgN,,,,,
"BM_StdStringOwnAlloc_RMS",,0.0668217,0.0629387,,,,,,
"BM_StdString/1",2240000,330.38,327.846,ns,,,,,
"BM_StdString/2",144516,4639.48,4541.02,ns,,,,,
"BM_StdString/4",64000,9414.28,8789.06,ns,,,,,
"BM_StdString/8",83255,8952.79,8633.12,ns,,,,,
"BM_StdString/16",10000,51828.9,50000,ns,,,,,
"BM_StdString/32",7467,99590.2,100442,ns,,,,,
"BM_StdString/64",2489,297369,288771,ns,,,,,
"BM_StdString/128",896,738745,714983,ns,,,,,
"BM_StdString/256",640,1.22065e+06,1.2207e+06,ns,,,,,
"BM_StdString/512",280,2.46566e+06,2.39955e+06,ns,,,,,
"BM_StdString/1024",112,5.60325e+06,5.30134e+06,ns,,,,,
"BM_StdString_BigO",,5314.61,5066.71,N,,,,,
"BM_StdString_RMS",,0.110957,0.0857273,,,,,,
