2024-04-19T09:01:57+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\string_append.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1024/min_warmup_time:5.000",896000,1319.13,1046.32,ns,,,,,
"BM_SmartBuffer/2048/min_warmup_time:5.000",448000,1831.07,1708.98,ns,,,,,
"BM_SmartBuffer/4096/min_warmup_time:5.000",545205,3136.18,2865.89,ns,,,,,
"BM_SmartBuffer/8192/min_warmup_time:5.000",203636,3888.21,3299.39,ns,,,,,
"BM_SmartBuffer/16384/min_warmup_time:5.000",344615,1901.95,1768.28,ns,,,,,
"BM_SmartBuffer/32768/min_warmup_time:5.000",263529,2815.01,2608.82,ns,,,,,
"BM_SmartBuffer/65536/min_warmup_time:5.000",17231,37844.8,36271.8,ns,,,,,
"BM_SmartBuffer/131072/min_warmup_time:5.000",11200,59926.7,58593.8,ns,,,,,
"BM_SmartBuffer/262144/min_warmup_time:5.000",6400,109333,102539,ns,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_BigO",,0.42749,0.404853,N,,,,,
"BM_SmartBuffer/min_warmup_time:5.000_RMS",,0.223817,0.23748,,,,,,
"BM_Minibuffer/1024/min_warmup_time:5.000",560000,1156.94,1395.09,ns,,,,,
"BM_Minibuffer/2048/min_warmup_time:5.000",373333,2142.16,2134.49,ns,,,,,
"BM_Minibuffer/4096/min_warmup_time:5.000",248889,2724.94,2573.94,ns,,,,,
"BM_Minibuffer/8192/min_warmup_time:5.000",203636,3839.11,3836.5,ns,,,,,
"BM_Minibuffer/16384/min_warmup_time:5.000",407273,1786.9,1726.42,ns,,,,,
"BM_Minibuffer/32768/min_warmup_time:5.000",256327,2380.67,2194.46,ns,,,,,
"BM_Minibuffer/65536/min_warmup_time:5.000",19478,36623.9,36900.6,ns,,,,,
"BM_Minibuffer/131072/min_warmup_time:5.000",12390,55907.9,54227.2,ns,,,,,
"BM_Minibuffer/262144/min_warmup_time:5.000",6400,104248,107422,ns,,,,,
"BM_Minibuffer/min_warmup_time:5.000_BigO",,0.406126,0.412919,N,,,,,
"BM_Minibuffer/min_warmup_time:5.000_RMS",,0.229014,0.225532,,,,,,
"BM_CString/1024/min_warmup_time:5.000",746667,1017.18,899.832,ns,,,,,
"BM_CString/2048/min_warmup_time:5.000",896000,1004.5,1011.44,ns,,,,,
"BM_CString/4096/min_warmup_time:5.000",746667,1116.37,983.538,ns,,,,,
"BM_CString/8192/min_warmup_time:5.000",746667,1000.7,878.906,ns,,,,,
"BM_CString/16384/min_warmup_time:5.000",560000,989.731,1032.37,ns,,,,,
"BM_CString/32768/min_warmup_time:5.000",640000,1013.54,952.148,ns,,,,,
"BM_CString/65536/min_warmup_time:5.000",608194,1010.26,1053.32,ns,,,,,
"BM_CString/131072/min_warmup_time:5.000",560000,1010.06,892.857,ns,,,,,
"BM_CString/262144/min_warmup_time:5.000",836267,1201.22,915.527,ns,,,,,
"BM_CString/min_warmup_time:5.000_BigO",,1040.4,957.771,(1),,,,,
"BM_CString/min_warmup_time:5.000_RMS",,0.0642044,0.0640277,,,,,,
"BM_StdStringOwnAlloc/1024/min_warmup_time:5.000",692083,1193.41,1061.11,ns,,,,,
"BM_StdStringOwnAlloc/2048/min_warmup_time:5.000",448000,1178.62,1185.83,ns,,,,,
"BM_StdStringOwnAlloc/4096/min_warmup_time:5.000",373333,1378.99,1422.99,ns,,,,,
"BM_StdStringOwnAlloc/8192/min_warmup_time:5.000",560000,3836.26,3683.04,ns,,,,,
"BM_StdStringOwnAlloc/16384/min_warmup_time:5.000",448000,1801.61,1953.12,ns,,,,,
"BM_StdStringOwnAlloc/32768/min_warmup_time:5.000",320000,2556.91,2490.23,ns,,,,,
"BM_StdStringOwnAlloc/65536/min_warmup_time:5.000",18667,37394.6,35992.7,ns,,,,,
"BM_StdStringOwnAlloc/131072/min_warmup_time:5.000",11200,60542.8,55803.6,ns,,,,,
"BM_StdStringOwnAlloc/262144/min_warmup_time:5.000",6400,111645,104980,ns,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_BigO",,0.434454,0.407596,N,,,,,
"BM_StdStringOwnAlloc/min_warmup_time:5.000_RMS",,0.219679,0.221144,,,,,,
"BM_StdString/1024/min_warmup_time:5.000",448000,1953.72,2057.76,ns,,,,,
"BM_StdString/2048/min_warmup_time:5.000",652980,2510.61,2560.38,ns,,,,,
"BM_StdString/4096/min_warmup_time:5.000",480152,2901.57,2961.3,ns,,,,,
"BM_StdString/8192/min_warmup_time:5.000",497778,1421.62,1475.31,ns,,,,,
"BM_StdString/16384/min_warmup_time:5.000",373333,1938.99,1799.67,ns,,,,,
"BM_StdString/32768/min_warmup_time:5.000",280000,2369.67,2120.54,ns,,,,,
"BM_StdString/65536/min_warmup_time:5.000",19478,36297.7,36900.6,ns,,,,,
"BM_StdString/131072/min_warmup_time:5.000",10000,57478.7,59375,ns,,,,,
"BM_StdString/262144/min_warmup_time:5.000",6400,114621,109863,ns,,,,,
"BM_StdString/min_warmup_time:5.000_BigO",,0.437651,0.427078,N,,,,,
"BM_StdString/min_warmup_time:5.000_RMS",,0.209605,0.226789,,,,,,
