2024-04-19T09:14:57+02:00
Running Y:\C\privat\lib\test\benchmark\smart\bin\iterate.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Instruction 192 KiB (x4)
  L1 Data 128 KiB (x4)
  L2 Unified 12288 KiB (x4)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer_index/1024/min_warmup_time:5000000000.000",112000,5402.96,5440.85,ns,,,,,
"BM_SmartBuffer_index/2048/min_warmup_time:5000000000.000",74667,10986.6,10881.6,ns,,,,,
"BM_SmartBuffer_index/4096/min_warmup_time:5000000000.000",32000,23035,22460.9,ns,,,,,
"BM_SmartBuffer_index/8192/min_warmup_time:5000000000.000",16593,42504.4,42374.8,ns,,,,,
"BM_SmartBuffer_index/16384/min_warmup_time:5000000000.000",8960,85306.4,83705.4,ns,,,,,
"BM_SmartBuffer_index/32768/min_warmup_time:5000000000.000",4073,170656,168795,ns,,,,,
"BM_SmartBuffer_index/65536/min_warmup_time:5000000000.000",2036,372326,353021,ns,,,,,
"BM_SmartBuffer_index/131072/min_warmup_time:5000000000.000",896,733414,680106,ns,,,,,
"BM_SmartBuffer_index/262144/min_warmup_time:5000000000.000",560,1.36977e+06,1.36719e+06,ns,,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_BigO",,312601,303775,(1),,,,,
"BM_SmartBuffer_index/min_warmup_time:5000000000.000_RMS",,1.3953,1.4154,,,,,,
"BM_SmartBuffer_it/1024/min_warmup_time:5000000000.000",407273,1678.18,1688.06,ns,,,,,
"BM_SmartBuffer_it/2048/min_warmup_time:5000000000.000",203636,3317.5,3299.39,ns,,,,,
"BM_SmartBuffer_it/4096/min_warmup_time:5000000000.000",112000,6700.45,6696.43,ns,,,,,
"BM_SmartBuffer_it/8192/min_warmup_time:5000000000.000",64000,13634.2,13427.7,ns,,,,,
"BM_SmartBuffer_it/16384/min_warmup_time:5000000000.000",28000,27107.9,26785.7,ns,,,,,
"BM_SmartBuffer_it/32768/min_warmup_time:5000000000.000",10000,53352.5,51562.5,ns,,,,,
"BM_SmartBuffer_it/65536/min_warmup_time:5000000000.000",5600,106009,103237,ns,,,,,
"BM_SmartBuffer_it/131072/min_warmup_time:5000000000.000",3446,212486,213109,ns,,,,,
"BM_SmartBuffer_it/262144/min_warmup_time:5000000000.000",1600,429925,410156,ns,,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_BigO",,94912.3,92218,(1),,,,,
"BM_SmartBuffer_it/min_warmup_time:5000000000.000_RMS",,1.42215,1.40636,,,,,,
"BM_Minibuffer_index/1024/min_warmup_time:5000000000.000",298667,2378.88,2406.53,ns,,,,,
"BM_Minibuffer_index/2048/min_warmup_time:5000000000.000",149333,4660.88,4603.8,ns,,,,,
"BM_Minibuffer_index/4096/min_warmup_time:5000000000.000",74667,9353.13,9416.81,ns,,,,,
"BM_Minibuffer_index/8192/min_warmup_time:5000000000.000",37333,18565.3,18415.3,ns,,,,,
"BM_Minibuffer_index/16384/min_warmup_time:5000000000.000",19478,37529.1,36098.4,ns,,,,,
"BM_Minibuffer_index/32768/min_warmup_time:5000000000.000",8960,76522.2,76729.9,ns,,,,,
"BM_Minibuffer_index/65536/min_warmup_time:5000000000.000",4480,149927,149972,ns,,,,,
"BM_Minibuffer_index/131072/min_warmup_time:5000000000.000",2358,310462,304813,ns,,,,,
"BM_Minibuffer_index/262144/min_warmup_time:5000000000.000",1120,598177,599888,ns,,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_BigO",,134175,133594,(1),,,,,
"BM_Minibuffer_index/min_warmup_time:5000000000.000_RMS",,1.41055,1.41649,,,,,,
"BM_Minibuffer_indexStr/1024/min_warmup_time:5000000000.000",746667,1005.65,983.538,ns,,,,,
"BM_Minibuffer_indexStr/2048/min_warmup_time:5000000000.000",373333,2015.51,2008.93,ns,,,,,
"BM_Minibuffer_indexStr/4096/min_warmup_time:5000000000.000",186667,4385.61,4185.26,ns,,,,,
"BM_Minibuffer_indexStr/8192/min_warmup_time:5000000000.000",74667,8125.01,7951.97,ns,,,,,
"BM_Minibuffer_indexStr/16384/min_warmup_time:5000000000.000",44800,16413.1,16392.3,ns,,,,,
"BM_Minibuffer_indexStr/32768/min_warmup_time:5000000000.000",21333,33223.3,32227.1,ns,,,,,
"BM_Minibuffer_indexStr/65536/min_warmup_time:5000000000.000",11200,65870.2,65569.2,ns,,,,,
"BM_Minibuffer_indexStr/131072/min_warmup_time:5000000000.000",4978,126797,122414,ns,,,,,
"BM_Minibuffer_indexStr/262144/min_warmup_time:5000000000.000",2800,256365,251116,ns,,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_BigO",,57133.4,55872,(1),,,,,
"BM_Minibuffer_indexStr/min_warmup_time:5000000000.000_RMS",,1.40781,1.40729,,,,,,
"BM_StdStringOwnAlloc_index/1024/min_warmup_time:5000000000.000",1866667,387.975,385.045,ns,,,,,
"BM_StdStringOwnAlloc_index/2048/min_warmup_time:5000000000.000",1120000,765.676,739.397,ns,,,,,
"BM_StdStringOwnAlloc_index/4096/min_warmup_time:5000000000.000",407273,1506.66,1457.87,ns,,,,,
"BM_StdStringOwnAlloc_index/8192/min_warmup_time:5000000000.000",248889,3015.02,2950.61,ns,,,,,
"BM_StdStringOwnAlloc_index/16384/min_warmup_time:5000000000.000",112000,5988.44,5998.88,ns,,,,,
"BM_StdStringOwnAlloc_index/32768/min_warmup_time:5000000000.000",56000,12119.8,11997.8,ns,,,,,
"BM_StdStringOwnAlloc_index/65536/min_warmup_time:5000000000.000",29867,24110.7,24588.2,ns,,,,,
"BM_StdStringOwnAlloc_index/131072/min_warmup_time:5000000000.000",14452,48581.9,48652.4,ns,,,,,
"BM_StdStringOwnAlloc_index/262144/min_warmup_time:5000000000.000",8960,97527.2,97656.2,ns,,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_BigO",,21555.9,21602.9,(1),,,,,
"BM_StdStringOwnAlloc_index/min_warmup_time:5000000000.000_RMS",,1.42282,1.42255,,,,,,
"BM_StdStringOwnAlloc_it/1024/min_warmup_time:5000000000.000",2133333,343.831,322.266,ns,,,,,
"BM_StdStringOwnAlloc_it/2048/min_warmup_time:5000000000.000",1120000,676.728,669.643,ns,,,,,
"BM_StdStringOwnAlloc_it/4096/min_warmup_time:5000000000.000",560000,1347.73,1367.19,ns,,,,,
"BM_StdStringOwnAlloc_it/8192/min_warmup_time:5000000000.000",248889,2682.65,2573.94,ns,,,,,
"BM_StdStringOwnAlloc_it/16384/min_warmup_time:5000000000.000",100000,5378.35,5312.5,ns,,,,,
"BM_StdStringOwnAlloc_it/32768/min_warmup_time:5000000000.000",64000,10867.4,10498,ns,,,,,
"BM_StdStringOwnAlloc_it/65536/min_warmup_time:5000000000.000",29867,21233.4,20926.1,ns,,,,,
"BM_StdStringOwnAlloc_it/131072/min_warmup_time:5000000000.000",16593,42590.7,42374.8,ns,,,,,
"BM_StdStringOwnAlloc_it/262144/min_warmup_time:5000000000.000",8960,84959.3,81961.5,ns,,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_BigO",,18897.8,18445.1,(1),,,,,
"BM_StdStringOwnAlloc_it/min_warmup_time:5000000000.000_RMS",,1.4139,1.4041,,,,,,
"BM_StdString_index/1024/min_warmup_time:5000000000.000",1866667,390.318,393.415,ns,,,,,
"BM_StdString_index/2048/min_warmup_time:5000000000.000",1120000,770.181,753.348,ns,,,,,
"BM_StdString_index/4096/min_warmup_time:5000000000.000",497778,1883.34,1883.37,ns,,,,,
"BM_StdString_index/8192/min_warmup_time:5000000000.000",235789,3057.71,3048.28,ns,,,,,
"BM_StdString_index/16384/min_warmup_time:5000000000.000",112000,5995.89,5998.88,ns,,,,,
"BM_StdString_index/32768/min_warmup_time:5000000000.000",56000,12709.1,12276.8,ns,,,,,
"BM_StdString_index/65536/min_warmup_time:5000000000.000",28000,24769.3,24553.6,ns,,,,,
"BM_StdString_index/131072/min_warmup_time:5000000000.000",14452,50099.4,50814.8,ns,,,,,
"BM_StdString_index/262144/min_warmup_time:5000000000.000",7467,98976.5,98349.4,ns,,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_BigO",,22072.4,22008,(1),,,,,
"BM_StdString_index/min_warmup_time:5000000000.000_RMS",,1.41234,1.41262,,,,,,
"BM_StdString_it/1024/min_warmup_time:5000000000.000",1866667,393.647,385.045,ns,,,,,
"BM_StdString_it/2048/min_warmup_time:5000000000.000",1120000,693.207,683.594,ns,,,,,
"BM_StdString_it/4096/min_warmup_time:5000000000.000",497778,1499.25,1412.53,ns,,,,,
"BM_StdString_it/8192/min_warmup_time:5000000000.000",248889,3025.79,3013.39,ns,,,,,
"BM_StdString_it/16384/min_warmup_time:5000000000.000",112000,5443.6,5301.34,ns,,,,,
"BM_StdString_it/32768/min_warmup_time:5000000000.000",64000,10693.9,10742.2,ns,,,,,
"BM_StdString_it/65536/min_warmup_time:5000000000.000",32000,21329.1,20996.1,ns,,,,,
"BM_StdString_it/131072/min_warmup_time:5000000000.000",16593,42283.5,43316.5,ns,,,,,
"BM_StdString_it/262144/min_warmup_time:5000000000.000",8960,85484.7,85449.2,ns,,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_BigO",,18983,19033.3,(1),,,,,
"BM_StdString_it/min_warmup_time:5000000000.000_RMS",,1.4117,1.41342,,,,,,
