2024-04-10T06:48:48+02:00
Running ./bin/string_append_cont
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 1.92, 3.03, 3.13
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SmartBuffer/1",3101572,210.612,210.032,ns,,,,,
"BM_SmartBuffer/2",1632981,420.254,419.631,ns,,,,,
"BM_SmartBuffer/4",846126,824.075,821.768,ns,,,,,
"BM_SmartBuffer/8",414803,1665.79,1659.93,ns,,,,,
"BM_SmartBuffer/16",204238,3440.36,3434.37,ns,,,,,
"BM_SmartBuffer/32",98764,7165,7145.58,ns,,,,,
"BM_SmartBuffer/64",47776,14724.4,14703.7,ns,,,,,
"BM_SmartBuffer/128",23581,29790.5,29747.8,ns,,,,,
"BM_SmartBuffer/256",11564,58538.9,58460,ns,,,,,
"BM_SmartBuffer/512",5993,116707,116574,ns,,,,,
"BM_SmartBuffer/1024",2945,237986,237559,ns,,,,,
"BM_SmartBuffer_BigO",,231.382,231,N,,,,,
"BM_SmartBuffer_RMS",,0.015567,0.0150864,,,,,,
"BM_Minibuffer/1",2747134,252.82,252.395,ns,,,,,
"BM_Minibuffer/2",1000000,505.274,504.475,ns,,,,,
"BM_Minibuffer/4",795717,871.603,870.582,ns,,,,,
"BM_Minibuffer/8",426226,1638.95,1628.74,ns,,,,,
"BM_Minibuffer/16",186396,3813.5,3808.46,ns,,,,,
"BM_Minibuffer/32",92958,7148.24,7137.86,ns,,,,,
"BM_Minibuffer/64",51490,13257.1,13242.8,ns,,,,,
"BM_Minibuffer/128",27287,25762.5,25725.1,ns,,,,,
"BM_Minibuffer/256",13781,50699.2,50612.1,ns,,,,,
"BM_Minibuffer/512",3806,190890,190556,ns,,,,,
"BM_Minibuffer/1024",1864,391282,385384,ns,,,,,
"BM_Minibuffer_BigO",,38.2413,37.7678,NlgN,,,,,
"BM_Minibuffer_RMS",,0.157123,0.15896,,,,,,
"BM_StdStringOwnAlloc/1",3758167,176.903,176.69,ns,,,,,
"BM_StdStringOwnAlloc/2",1521862,461.38,460.554,ns,,,,,
"BM_StdStringOwnAlloc/4",694610,981.202,979.661,ns,,,,,
"BM_StdStringOwnAlloc/8",370702,1888.5,1885.25,ns,,,,,
"BM_StdStringOwnAlloc/16",190069,3839.71,3834,ns,,,,,
"BM_StdStringOwnAlloc/32",59582,11293.5,11278.3,ns,,,,,
"BM_StdStringOwnAlloc/64",23843,30260.3,30204,ns,,,,,
"BM_StdStringOwnAlloc/128",12235,55314,55235.2,ns,,,,,
"BM_StdStringOwnAlloc/256",4319,148979,148277,ns,,,,,
"BM_StdStringOwnAlloc/512",2344,313687,313238,ns,,,,,
"BM_StdStringOwnAlloc/1024",1074,604760,600375,ns,,,,,
"BM_StdStringOwnAlloc_BigO",,591.86,588.346,N,,,,,
"BM_StdStringOwnAlloc_RMS",,0.0748164,0.0758518,,,,,,
"BM_StdString/1",3813197,185.977,185.701,ns,,,,,
"BM_StdString/2",1591452,443.036,442.218,ns,,,,,
"BM_StdString/4",720328,964.586,963.111,ns,,,,,
"BM_StdString/8",367450,1903.04,1900.21,ns,,,,,
"BM_StdString/16",190565,3817.34,3811.24,ns,,,,,
"BM_StdString/32",85906,8731.18,8673.08,ns,,,,,
"BM_StdString/64",24907,30169,29749.3,ns,,,,,
"BM_StdString/128",12093,56103.1,56012.3,ns,,,,,
"BM_StdString/256",4586,175077,172390,ns,,,,,
"BM_StdString/512",2010,321851,319317,ns,,,,,
"BM_StdString/1024",1066,632696,624523,ns,,,,,
"BM_StdString_BigO",,620.099,612.663,N,,,,,
"BM_StdString_RMS",,0.0891368,0.0878448,,,,,,
